F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,split,session,dialogue_id,utterance_id,turn_name,emotion,wav_path
32.550682,0.029691245,31.461916,32.421387,33.629005,2.1670895,4.3283463,0.0,9.433852,0.0,0.11265621,0.3799352,0.078553155,0.08791981,0.16180995,0.083256796,0.36956924,0.2449418,0.38581783,0.05004172,0.021781066,0.37659174,28.296118,0.08423986,-2.4017951,-2.5240495,20.443304,0.35404903,-6.854846,-1.1496059,0.017525796,0.6025649,0.8451186,0.3885368,7.240434,0.1466297,3.7646265,1.2179205,16.24404,0.29159468,796.5006,0.15322752,1463.8665,0.119629346,-152.16309,-0.5133916,1757.2893,0.061515834,988.0199,0.18743378,-151.72406,-0.5042451,2818.4326,0.059468046,893.47015,0.5278518,-153.33896,-0.48295185,-14.451787,-0.22954398,24.014345,0.16962123,-0.0058060535,-2.337938,-0.0027210072,-2.1719658,0.02881269,0.2586962,28.044794,0.06474008,1.1347115,5.640794,26.251942,0.27751362,-11.005743,-1.0070809,-11.845252,22.429125,-0.0022095446,0.0063937292,0.019025683,0.78740156,1.6393442,0.16,0.12,0.28333333,0.2003885,-47.524513,test,Session5,Ses05F_impro05,9,Ses05F_impro05_F005,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F005.wav
23.734972,0.061772175,22.45475,23.916954,25.011541,2.5567913,36.226143,42.85417,20.651417,19.910194,0.15255588,0.6825571,0.06082224,0.11299573,0.23175381,0.17093158,1.3861545,1.5863767,1.5286263,0.810324,0.027090384,0.7657101,28.66259,0.4617837,-3.4297857,-3.2308686,22.565979,0.526929,-7.32131,-1.3226033,0.008968355,0.65155125,0.767564,0.6911694,5.59877,0.25660247,4.336006,0.94242036,21.24269,0.3208624,487.8121,0.32124728,1253.1182,0.15630753,-122.1005,-0.7768932,1546.5176,0.1329343,955.2656,0.27746966,-127.144806,-0.6994623,2515.1453,0.107348464,998.6024,0.3247535,-128.53311,-0.6780164,-13.964541,-0.28483805,21.440762,0.22826631,0.027704732,0.5306912,-0.01644697,-0.7807134,0.040965673,0.53713554,38.419098,0.18009374,-7.0361705,-1.760873,27.884754,0.5566324,-9.904804,-1.2901667,-10.906864,18.5011,-0.0050883126,0.0057723746,0.018335253,2.0408163,1.2919897,0.29799998,0.28554508,0.3783333,0.32819796,-41.8951,test,Session5,Ses05F_impro05,10,Ses05F_impro05_M004,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M004.wav
26.497665,0.10309142,24.01528,25.505373,29.60731,5.5920296,72.510895,80.2823,26.859985,8.894979,0.19237465,0.67296165,0.059421435,0.16690867,0.32959333,0.27017188,2.3886995,1.9669807,2.1091447,1.1820492,0.04388185,0.82557386,28.1346,0.45788017,-0.76700425,-13.876512,24.162811,0.5938938,-7.9868193,-1.7891128,0.019362146,1.4439343,1.0035237,0.958237,5.7336874,0.39621443,5.689165,1.2164747,23.549007,0.3069681,663.88226,0.39566943,1344.8348,0.16919336,-115.09883,-0.7993839,1649.9421,0.15785202,1015.8003,0.332459,-117.698235,-0.7468933,2756.6797,0.09495267,909.3775,0.35820955,-119.54515,-0.71746534,-12.86333,-0.43150476,21.288845,0.35793957,0.026082784,0.8078709,-0.009699541,-1.6523534,0.06614031,0.50556225,35.737244,0.24369895,-3.2400422,-3.270952,28.39282,0.6035776,-11.959547,-1.5410047,-11.021835,19.969578,-0.0029777454,0.008104433,0.02663586,2.3554604,2.3809524,0.1809091,0.15246189,0.23799999,0.3190235,-38.5695,test,Session5,Ses05F_impro05,11,Ses05F_impro05_M005,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M005.wav
24.188522,0.021438738,23.654816,24.0565,24.68032,1.0255051,3.785324,0.0,4.3844624,0.0,0.16439879,0.49672288,0.08034094,0.15501142,0.25517642,0.17483549,0.8101183,0.35123572,0.7537376,0.44634715,0.031951554,0.43469208,29.947374,0.10865939,-2.9762807,-2.1454825,17.533377,0.48279157,-20.044603,-0.8600757,0.0050842706,0.6179204,1.0417079,0.39324436,3.7516992,0.28571895,7.788109,0.5860885,14.933926,0.30386546,565.75494,0.4349419,1397.9563,0.13781445,-136.51141,-0.6518847,1489.2014,0.23123506,1183.725,0.32042465,-135.41275,-0.64699143,2667.7004,0.087075345,617.51355,0.22065875,-137.68814,-0.6141722,-7.4201407,-0.28837788,12.626671,0.26250345,0.012880905,1.1591083,-0.0172359,-0.3256992,0.04101337,0.1797115,30.175245,0.14694177,-5.4903107,-1.6455848,14.302083,0.51053107,-37.032043,-0.35416946,-13.052815,23.758888,6.0910435e-05,0.004853928,0.028605899,3.1496062,1.6393442,0.19999999,0.0,0.25666666,0.18006171,-44.43134,test,Session5,Ses05F_impro05,12,Ses05F_impro05_F006,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F006.wav
23.304907,0.050131377,22.465233,23.493847,24.162783,1.6975498,71.29072,77.79421,11.397488,5.1418276,0.20612901,0.7254499,0.062105615,0.1556693,0.36976296,0.30765733,1.9314662,1.2554427,1.6158594,0.56687987,0.040161256,0.75952625,30.518696,0.3672981,-7.032183,-1.5413505,17.249977,0.677141,-13.1923485,-1.0517462,0.0142465,1.0246015,0.9151041,0.79838765,4.2929134,0.39812085,4.887588,0.7274,19.607752,0.3053217,483.99496,0.4065285,1257.219,0.15830864,-111.90439,-0.8531695,1461.5177,0.15879509,939.1847,0.23316894,-113.21764,-0.82515675,2525.5225,0.102778755,844.579,0.40382743,-117.22293,-0.75883454,-10.880628,-0.39233056,21.7774,0.25779882,0.028188288,0.6139656,-0.015624131,-0.76420325,0.062711,0.40842646,36.795963,0.19174573,-11.60557,-0.9364468,18.312479,0.8687729,-20.114166,-0.78359365,-10.178954,19.529823,-0.00144491,0.009436061,0.022181865,2.0618558,1.8750001,0.23222221,0.1074738,0.252,0.26255667,-38.81108,test,Session5,Ses05F_impro05,13,Ses05F_impro05_M006,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M006.wav
24.6867,0.074539125,22.769205,24.847044,26.494337,3.725132,119.12059,81.98813,18.232475,6.9547048,0.18982008,0.5939141,0.06698624,0.17779551,0.28711605,0.22012982,1.9939753,1.1084865,2.230904,1.1314737,0.03899453,0.5885553,33.20596,0.35169446,-4.913441,-2.0173116,19.094597,0.6519868,-8.839751,-1.2311437,0.013789632,0.81606394,0.96921986,0.8175146,4.9940553,0.42380708,3.4553127,1.2202297,24.554296,0.27757537,556.5977,0.37528536,1361.5586,0.15397054,-100.864815,-0.92751914,1564.4296,0.15541713,1085.1814,0.29507875,-104.48671,-0.8523464,2609.132,0.1184984,1050.8455,0.3619293,-109.34056,-0.7712611,-13.446146,-0.43321353,25.251518,0.2772547,0.030193005,0.5542633,-0.009865348,-1.3599492,0.051979914,0.3470947,40.03571,0.17693079,-6.9546046,-1.7590514,19.713902,0.6989129,-10.9927635,-1.1105443,-10.936012,20.471525,0.0014245603,0.0061260494,0.026363848,3.7313433,2.7707808,0.17636363,0.12264307,0.14999999,0.11633285,-40.060966,test,Session5,Ses05F_impro05,14,Ses05F_impro05_M007,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M007.wav
31.821972,0.13509522,30.492561,32.563374,35.57612,5.083557,454.9036,552.83276,54.755245,69.17921,0.18361636,0.81511116,0.07321219,0.11940481,0.28468558,0.21147339,3.4074748,3.6042352,2.4663615,1.5543735,0.04151773,0.91956997,31.807022,0.21643452,-3.8869042,-2.5172923,14.44175,0.7594004,-14.37041,-0.79122984,0.025470598,2.0113828,1.0933393,0.5700643,6.9098983,0.49639022,2.725763,2.9131234,22.316584,0.41127723,645.33575,0.32885584,1370.8699,0.13138591,-120.41765,-0.778011,1683.1694,0.14080606,1094.1239,0.28623888,-122.02408,-0.7277749,2746.5708,0.102960244,1112.7368,0.61542606,-125.46742,-0.6757708,-13.965245,-0.40263852,24.5684,0.31914833,0.02100356,0.91065365,-0.013975252,-0.8373403,0.06623952,0.62031925,35.38852,0.19896996,-5.997844,-2.182751,15.455722,0.97481614,-19.69865,-0.7073325,-12.445279,23.7181,0.0021569189,0.0043205596,0.022849983,2.434457,1.5180266,0.27375,0.18350323,0.36499998,0.3502499,-39.016994,test,Session5,Ses05F_impro05,15,Ses05F_impro05_F007,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F007.wav
24.029522,0.15960908,21.523394,23.085728,24.750305,3.2269115,90.96564,77.65669,30.70189,28.467402,0.16174713,0.7375416,0.05566424,0.1264275,0.24815005,0.19248581,2.1666243,1.2976769,2.1146505,1.3419429,0.0364766,0.8136695,33.84297,0.27329943,-7.5122275,-1.142645,18.124325,0.5778054,-7.5284534,-1.4211348,0.025188189,1.574966,1.0149041,0.62437415,3.437408,0.54211754,4.981195,1.1915653,23.183489,0.36292425,612.00665,0.35140383,1373.1615,0.14262395,-116.44466,-0.8021316,1596.9489,0.13828316,1059.6079,0.21665752,-119.53236,-0.7508587,2657.8342,0.10921124,974.77356,0.2907694,-123.14601,-0.6955267,-12.234514,-0.42662877,24.434847,0.24897327,0.028348707,0.6740751,-0.008701906,-1.8107992,0.059293006,0.44119325,41.62487,0.12410601,-10.175857,-1.0845997,17.61139,0.75827914,-8.361137,-1.6666498,-11.252994,19.990993,0.0015049311,0.0073639816,0.019308772,2.9829545,2.2922635,0.17875,0.14256029,0.2375,0.32793865,-40.692844,test,Session5,Ses05F_impro05,16,Ses05F_impro05_M008,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M008.wav
34.42419,0.08172714,32.931194,35.053127,36.4133,3.4821053,35.768463,37.378876,27.379288,38.233364,0.26325944,0.5159344,0.14694896,0.24011922,0.37610087,0.2291519,2.7182174,1.3395009,2.4469473,0.9679368,0.06179932,0.64308584,31.435242,0.30171406,-3.1152701,-3.7780719,19.999441,0.7337112,-18.183495,-0.8590175,0.012826647,1.5494617,0.82150245,0.7287334,9.25445,0.2924841,4.0639944,2.2492647,20.283474,0.42952782,662.12604,0.2783966,1396.8488,0.20710947,-70.61676,-1.1933633,1740.967,0.13357475,1033.9519,0.37721235,-75.61043,-1.0249693,2733.2192,0.092209354,1032.657,0.38126522,-78.54849,-0.95905674,-14.548296,-0.3781345,23.273993,0.3290885,0.028857328,0.6880847,-0.012931564,-1.0441132,0.07310971,0.5486077,33.946022,0.22919516,-4.6315393,-2.7291327,19.871521,0.79554254,-21.130959,-0.7641746,-12.114199,20.284678,0.009448964,-0.0019752649,0.037576795,4.191617,3.0241935,0.22133332,0.19283384,0.083124995,0.07989984,-36.04228,test,Session5,Ses05F_impro05,17,Ses05F_impro05_F008,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F008.wav
25.300323,0.12925756,22.819962,24.25209,28.03935,5.219389,104.032104,210.47958,51.666435,51.381397,0.17640407,0.63311696,0.07266076,0.14887328,0.27033007,0.19766931,2.690769,1.3385558,1.6920846,0.92741346,0.04180324,0.8137671,29.798813,0.407915,-3.635878,-2.9049492,23.361172,0.5795786,-9.272752,-1.3644614,0.022164831,1.3900791,1.1790212,0.94777817,4.502168,0.52037364,3.0667336,1.5241202,22.802906,0.33292317,598.12537,0.40405992,1336.8782,0.19778368,-115.50111,-0.7973623,1639.4851,0.17641291,1005.4203,0.3185954,-119.66086,-0.7218598,2632.5093,0.11998304,975.8495,0.35254753,-121.27238,-0.69753885,-13.755522,-0.40203452,22.295097,0.2839958,0.026984915,0.66956955,-0.011343809,-1.3674892,0.058308344,0.607877,36.621773,0.20599498,-4.7096276,-2.6605785,26.816761,0.6101731,-11.152345,-1.3290045,-10.231746,17.906342,0.0017996789,0.004398016,0.029292557,3.8150291,3.023256,0.13653846,0.0717336,0.17346153,0.2035066,-40.240826,test,Session5,Ses05F_impro05,18,Ses05F_impro05_M009,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M009.wav
31.195042,0.08679053,30.762238,31.70031,33.05892,2.2966843,94.97338,113.65617,16.399496,9.725829,0.17771377,0.59342563,0.08846847,0.14606482,0.25147215,0.16300368,1.4832064,0.7387228,1.5629917,0.86285925,0.035936143,0.6645389,29.18342,0.3491238,-3.7272325,-2.9414253,14.1409645,0.84519196,-12.242106,-0.88499576,0.013109349,0.86387897,1.1246839,0.82835966,6.6958413,0.39237967,1.6698936,2.265231,20.175692,0.39980176,615.3999,0.22861113,1375.9054,0.12804998,-121.96448,-0.75379384,1641.8549,0.12447197,1131.3768,0.32446182,-126.18645,-0.6875694,2671.1328,0.08117725,959.88434,0.29739627,-129.29713,-0.6423951,-13.507876,-0.32294506,22.478008,0.26862413,0.022660453,0.57659733,-0.018760692,-0.48087934,0.05386845,0.44634792,36.717403,0.13439125,-7.892355,-1.4363168,12.326565,1.0282607,-18.410799,-0.5520185,-10.956105,19.811003,0.0010873569,0.0014605682,0.024394648,3.254438,2.4024024,0.15875,0.09942805,0.21,0.19367786,-41.661102,test,Session5,Ses05F_impro05,19,Ses05F_impro05_F009,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F009.wav
27.41892,0.14829706,23.47955,26.156593,31.657484,8.177935,141.75423,158.27565,17.113422,8.388094,0.15374087,0.7203048,0.07519567,0.11460986,0.21570277,0.1405071,2.502463,1.79777,1.4918406,1.0979316,0.034548473,1.0125717,30.80742,0.2930489,-5.18312,-1.8805575,18.590893,0.65655625,-9.674925,-1.1172577,0.02046389,1.4271885,1.3088382,0.7390315,4.833339,0.46081805,3.836734,1.5550243,20.229319,0.3549392,548.2789,0.27692884,1319.1464,0.14755222,-119.97417,-0.7542315,1591.8575,0.11019116,1051.0074,0.25723574,-123.97079,-0.69318104,2571.3403,0.09746661,1079.897,0.31905594,-126.21175,-0.6603298,-13.766973,-0.34746695,22.811495,0.26096418,0.019202944,0.9838656,-0.0164979,-0.876951,0.051920798,0.7601971,37.3386,0.124573775,-7.6547318,-1.1835347,18.921024,0.8337522,-12.888399,-1.0203078,-11.093925,19.024746,0.0006906978,0.0014366098,0.022444975,3.4168565,2.9953918,0.13,0.096236885,0.18307692,0.1457809,-41.288654,test,Session5,Ses05F_impro05,20,Ses05F_impro05_M010,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M010.wav
32.761333,0.056282524,31.738878,32.608803,34.415234,2.6763554,175.3991,180.17555,6.519206,4.4183173,0.24934386,0.6497559,0.09517737,0.22070219,0.37101468,0.2758373,2.6866076,1.6576655,2.551933,1.5369949,0.049869232,0.8272428,29.916267,0.33574283,-4.495363,-2.6989703,18.286545,0.9313848,-15.877387,-0.93159944,0.012479493,2.1996374,0.8859164,0.71575135,8.688703,0.28266484,1.0836537,4.9491215,14.783129,0.5197603,604.6017,0.3044604,1386.2124,0.18087965,-91.06915,-1.0054305,1677.5115,0.1367807,1099.9293,0.3089579,-93.914665,-0.9228903,2632.609,0.10708202,1095.1733,0.3906915,-96.38375,-0.8779203,-12.040376,-0.37669623,21.024574,0.3102981,0.017396785,0.80843186,-0.013878283,-0.99613273,0.06476425,0.65544957,34.813225,0.18158111,-8.8568125,-1.2435433,20.676817,0.96901035,-20.038404,-0.79192334,-10.714654,19.783012,0.0025606018,0.003192961,0.029775418,3.3850496,2.2727273,0.24749999,0.16917078,0.17125,0.192642,-36.441124,test,Session5,Ses05F_impro05,21,Ses05F_impro05_F010,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F010.wav
23.673374,0.073000476,21.644478,24.093227,25.15392,3.5094414,124.64914,41.752148,6.3370347,10.254891,0.10411124,0.7489873,0.054159194,0.059162777,0.16044605,0.10628685,1.3021604,0.8538283,1.5102813,0.9695058,0.026417477,1.1133641,29.068386,0.26676443,-3.210183,-2.2389991,19.156584,0.5728146,-2.2485013,-3.4452899,0.018616036,0.6825729,1.1118631,0.6104771,4.233428,0.448095,9.291877,0.26185042,30.097282,0.25496218,491.8737,0.273642,1405.2454,0.10059481,-158.57175,-0.48644486,1517.0698,0.14243133,1104.2821,0.17775816,-161.32014,-0.44901434,2543.6465,0.10275472,1138.4448,0.2412088,-162.7385,-0.4281144,-14.6297865,-0.52004486,25.077288,0.2085386,0.009962005,1.0916728,-0.0099311005,-0.8663448,0.068249114,0.52389103,40.97465,0.13607034,-3.1725748,-3.6002662,21.875502,0.86372143,0.377618,34.019875,-13.122075,22.377407,-0.0071693393,0.010623292,0.01564737,3.125,1.369863,0.14999999,0.05656854,0.4175,0.3234482,-43.405697,test,Session5,Ses05F_impro05,22,Ses05F_impro05_M011,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M011.wav
33.22679,0.0659182,30.960989,32.92301,35.396557,4.435568,19.132467,7.744019,22.970139,18.626118,0.23241562,0.819867,0.07610784,0.17268394,0.3407179,0.26461008,3.2056923,1.7115724,3.2371974,2.0032697,0.07337974,1.3056263,30.36924,0.29578477,-2.8940835,-3.8264754,15.749463,0.697206,-14.988218,-0.7545762,0.021337936,1.4223869,1.2821882,0.6591559,7.127955,0.4750723,1.9061371,3.924107,20.382261,0.32531026,630.6156,0.25320813,1375.9651,0.11230484,-113.0628,-0.8191551,1718.4825,0.11107087,1081.7039,0.29094622,-116.54424,-0.74875784,2757.2883,0.08407048,1018.3632,0.44745702,-119.44466,-0.7041202,-14.983533,-0.375547,23.179932,0.24792232,0.028249726,0.6833049,-0.016258288,-0.73437065,0.108313024,1.0169605,34.017204,0.24487239,-4.0904245,-3.4521616,15.046858,0.81542134,-17.686316,-0.6613009,-11.686468,21.872013,0.0035071336,0.0013550285,0.04522611,3.6231885,2.2140222,0.19999999,0.09574271,0.19714284,0.22352463,-35.13839,test,Session5,Ses05F_impro05,23,Ses05F_impro05_F011,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F011.wav
32.45503,0.15456496,26.851868,33.14737,39.03595,12.184082,185.4356,198.46869,43.80904,51.68101,0.20860614,0.59641933,0.08644478,0.1858565,0.31773326,0.23128848,1.500281,0.8012768,1.0545332,1.1837988,0.051482312,0.7672408,30.287521,0.39902866,-4.548671,-1.6306543,10.248371,1.4058726,-16.231552,-1.0745721,0.019620737,1.3325074,1.3495817,0.46114123,4.8948936,0.5379967,-4.9837914,-1.733742,22.17305,0.30726185,653.7937,0.3231193,1354.0133,0.104396686,-85.02153,-1.0940725,1652.0989,0.1539565,1121.3395,0.23166518,-87.97202,-0.97910917,2754.9143,0.119143,926.85486,0.3232336,-92.89577,-0.8828431,-12.852564,-0.34087285,26.644753,0.21591845,0.030104456,0.63205445,-0.01721702,-0.7401064,0.06860867,0.59973043,36.45515,0.19031496,-5.507558,-1.5226749,4.7114778,3.0933256,-23.705938,-0.7730103,-9.352685,17.537,0.0031992744,0.0072524208,0.027148211,3.4482758,2.95858,0.196,0.17176726,0.121999994,0.13818827,-38.833984,test,Session5,Ses05F_impro05,24,Ses05F_impro05_M012,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M012.wav
33.09469,0.10195069,29.96281,32.432297,37.088036,7.125225,80.90566,110.84568,24.542887,24.754318,0.3873597,0.6774497,0.18392396,0.3415502,0.5279596,0.34403563,4.332034,2.6633866,3.2087295,1.8829328,0.117265105,0.8864422,33.49341,0.25370994,-4.566911,-2.8429759,14.490156,1.2007362,-23.961239,-0.67990065,0.012545403,0.89003474,0.93906194,0.54483676,7.790965,0.34264544,1.1904895,7.3651247,22.268303,0.46671826,552.5662,0.33664232,1416.8241,0.11999881,-55.518665,-1.5062716,1583.2749,0.14781195,1123.3427,0.3132886,-58.973534,-1.2781762,2676.5762,0.101481885,962.02734,0.37775975,-64.39904,-1.1204591,-13.191324,-0.42538816,24.702208,0.3147557,0.040548325,0.39889792,-0.017031386,-0.76798993,0.13808864,0.79037195,35.307537,0.20297915,-6.306863,-2.1796315,13.888501,1.3521724,-26.546034,-0.61067843,-12.8836355,22.824648,0.0106900735,-0.0028804182,0.04785267,3.1578948,1.8666667,0.40142855,0.22216009,0.111428574,0.08642562,-30.098839,test,Session5,Ses05F_impro05,25,Ses05F_impro05_F012,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F012.wav
24.500656,0.14215362,22.234169,23.226896,26.531694,4.2975254,62.012184,101.90594,21.93496,9.430278,0.1880539,0.7049808,0.090373896,0.15876427,0.23945552,0.14908162,2.335063,1.4051261,1.9207342,1.5928856,0.047626104,0.93925667,29.382936,0.45680696,1.6817043,6.583447,21.284027,0.52909696,-8.02582,-1.6246293,0.021157622,1.3085217,1.2661667,0.80495936,3.9246314,0.59860545,6.0681586,0.8510363,26.114887,0.30478418,578.283,0.33945313,1358.1143,0.18314262,-94.93652,-0.9505801,1633.3246,0.14668982,1075.0962,0.3534988,-100.58908,-0.84548885,2657.905,0.11321322,1076.5748,0.26001668,-103.70955,-0.7944039,-15.17695,-0.3770213,24.176151,0.2360735,0.021513557,0.8897519,-0.013032415,-1.085101,0.061720952,0.86643773,36.426468,0.1846343,-0.43793523,-25.651295,21.8838,0.5966268,-8.303271,-1.8703998,-9.724459,17.235977,0.00070056744,0.0032950165,0.032048833,3.1825798,3.9049237,0.13043478,0.11180255,0.114761904,0.07859596,-38.09545,test,Session5,Ses05F_impro05,26,Ses05F_impro05_M013,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M013.wav
28.681208,0.17136212,22.637283,31.827364,33.086296,10.449013,39.173286,16.112614,-24.074661,26.660622,0.14919451,0.48675218,0.09031528,0.13086075,0.17716752,0.08685224,1.4410924,0.8415817,0.8687161,0.6696379,0.034297485,0.46349186,33.949898,0.15648012,-2.158848,-2.084924,11.504781,0.7110963,-11.821982,-0.66565037,0.011954585,0.65368485,1.1641793,0.62421066,4.7268553,0.6728511,0.88596046,5.3071804,21.036007,0.39067245,662.8273,0.19453938,1421.9329,0.14493269,-129.20999,-0.6810213,1691.8265,0.12252502,1148.7256,0.22708654,-133.46933,-0.62005955,2713.161,0.084190615,1044.7412,0.16068344,-136.66963,-0.5774694,-11.8168125,-0.24469477,22.60905,0.281253,0.0075631496,1.5528301,-0.018401023,-0.8802376,0.046883106,0.33901477,36.367992,0.17801993,-4.30506,-1.2576954,8.373325,1.2956191,-16.902985,-0.5057784,-14.372972,25.631348,-0.0004685119,-0.004552863,0.028947998,3.1496062,3.2786884,0.1025,0.068328254,0.144,0.07964923,-43.848804,test,Session5,Ses05F_impro05,27,Ses05F_impro05_F013,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F013.wav
