F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
29.766165,0.085097365,27.949207,28.861898,31.165115,3.215908,112.919586,113.43637,35.32717,28.662895,0.599802,0.4980397,0.30479303,0.5386971,0.91863996,0.6138469,6.232444,2.9102743,4.486528,2.9442472,0.22071038,0.5537252,25.725018,0.37581956,0.7958336,19.316666,17.262472,0.8194294,-0.32718784,-36.02642,0.020537311,1.2132692,1.0569341,0.63255966,5.5404677,0.4169459,1.4065942,7.9953523,18.141342,0.55569386,719.15857,0.38413346,1212.6001,0.23159546,-59.463535,-1.3603708,1752.4457,0.16301864,988.1111,0.30303326,-61.12426,-1.2356822,2740.4382,0.10092174,891.70306,0.25914276,-62.948357,-1.1874391,-11.5085745,-0.7082911,19.89407,0.44196853,0.04127796,0.5752786,-0.013151,-1.0149995,0.24850911,0.50173944,28.0622,0.25754464,-2.8417296,-5.4708366,17.715818,0.8342086,-1.7131356,-7.3084626,-12.642837,20.437504,0.007090329,-0.0011990747,0.13613045,4.710145,3.7037036,0.192,0.1835647,0.08,0.035456207,-26.781624,dia15_utt1.wav
31.948746,0.11168412,29.723389,32.17855,35.18806,5.464672,168.9191,115.88412,33.696068,12.86341,0.30607846,0.84138304,0.121657476,0.18157706,0.47725525,0.3555978,6.5333905,3.9284368,4.1980586,2.6941376,0.08761312,0.97988635,15.009486,0.7810313,9.253957,1.4578403,7.2936444,1.3053639,-0.59486634,-25.251715,0.030022487,1.0318285,1.433222,0.5961564,5.9583354,0.5473529,6.9889007,1.2150587,16.224958,0.6271076,694.16455,0.299388,1377.7024,0.28774264,-123.62488,-0.70901936,1732.9552,0.12714536,1022.71765,0.29020667,-122.521545,-0.69988894,2812.0837,0.08776972,982.7234,0.49217165,-125.03392,-0.663364,-11.973888,-0.66791743,20.881517,0.50589186,0.013121511,2.5198638,-0.0054797665,-2.7238503,0.14641686,0.61944133,23.362675,0.30145758,1.9520887,7.8572145,9.357348,1.2024604,-8.800059,-1.9869405,-8.665405,15.521629,-0.008194239,0.0035091555,0.04499703,3.2,2.8571427,0.14142857,0.08576189,0.16375,0.0975881,-34.015663,dia12_utt11.wav
32.56552,0.24758321,27.20383,29.004335,40.10878,12.904949,104.80084,50.518677,16.80627,0.0,0.57125044,0.39990866,0.37278587,0.4642386,0.7884426,0.41565675,2.4939878,1.7924308,2.009947,1.0480374,0.15222462,0.60730886,15.488781,0.46229723,-13.479712,-0.55320966,-6.11714,-1.4166303,-5.341653,-1.3445309,0.015555379,0.73906165,0.9900966,0.5186908,3.7442486,0.49109495,2.1166513,3.9862986,14.166028,0.5561757,633.2003,0.36221927,1389.6207,0.18553829,-147.84883,-0.5719062,1565.4958,0.1734489,1216.8706,0.21747923,-138.41342,-0.62869906,2596.0022,0.086538404,1017.81616,0.23573829,-141.21248,-0.58769125,-4.106082,-0.9993173,16.965515,0.2755299,0.02844528,0.6795752,-0.0027690448,-3.8928177,0.22367097,0.4460091,22.960768,0.29161763,-9.917383,-0.7275149,-2.7237463,-4.496903,-6.4573646,-1.4865731,1.666502,12.089102,0.035188045,0.0104789045,0.122274384,3.181818,2.3255816,0.128,0.12464348,0.278,0.24028316,-31.129934,dia124_utt5.wav
39.20661,0.10839475,36.13633,37.19422,43.475845,7.3395157,83.19095,21.237179,43.118706,27.409142,0.64366376,0.6264514,0.21348977,0.6036369,1.1274892,0.91399944,5.1568446,2.522012,4.8544464,2.6577294,0.23486497,0.7540721,14.181857,0.553115,-6.243251,-2.495803,-3.2115247,-5.6650457,-19.20009,-0.71843183,0.028416323,0.93053967,1.3327438,0.6033656,6.6189594,0.44075188,8.054168,0.9351648,21.392956,0.3349172,741.49316,0.26777193,1416.1794,0.18638389,-147.27534,-0.55760103,1724.0369,0.13610932,1191.0571,0.28966236,-138.76762,-0.58900934,2838.4524,0.091353886,878.35724,0.46530613,-139.42471,-0.58093965,-6.974285,-0.73877114,16.7708,0.4837088,0.06603277,0.39291477,-0.011796416,-1.2969232,0.20068194,0.6059158,15.948871,0.52116007,3.8292892,2.5829616,-9.637212,-2.6661878,-29.396593,-0.55549085,-3.073914,13.246586,0.04300045,-0.0023956546,0.24696843,3.9408867,2.5252526,0.126,0.057827327,0.24599999,0.32499847,-29.229214,dia53_utt1.wav
35.623512,0.09300537,32.807545,34.221054,38.751102,5.9435577,504.54477,483.6556,-12.293014,23.753767,0.51059085,0.557153,0.23197591,0.49626938,0.71057653,0.47860062,4.952521,2.7904673,2.6748185,4.8623486,0.15404724,0.86674577,11.584138,0.85342586,-2.6833625,-4.109234,-5.1930504,-1.5874047,-8.165558,-1.1302629,0.018243806,0.7345137,1.1268616,0.26325777,6.4395466,0.38733906,-5.836196,-1.0890641,18.622375,0.27011788,751.10565,0.33663645,1463.5549,0.18315834,-151.92421,-0.54061896,1612.454,0.11650535,1221.6211,0.28763798,-150.67166,-0.5433158,2762.4663,0.056896366,850.9048,0.41609216,-154.38982,-0.4901839,-8.969643,-0.3823701,24.056797,0.22747754,0.05584581,0.23419477,-0.010246695,-1.2308015,0.28823298,0.48318505,22.51328,0.32292837,-2.8454645,-1.9624745,-10.169641,-0.6892403,-13.258999,-0.4487184,-1.9764057,10.304736,0.03980391,0.0033053611,0.11366511,2.877698,1.4925374,0.16499999,0.044999998,0.32,0.23280893,-28.783703,dia208_utt2.wav
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32622802,0.3177302,0.24286048,0.2940284,0.43369249,0.190832,-1.6465694,0.0,3.8268278,0.0,0.07530087,0.35435027,14.864416,0.16499889,-25.387897,-0.34526348,-0.40126467,-15.261155,7.6138268,0.39590064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95573,19.396795,0.0072377995,0.026088346,0.11203649,0.0,0.0,0.0,0.0,0.049999997,0.0,-38.994755,dia242_utt1.wav
39.759598,0.050924297,38.419243,39.29716,41.030773,2.6115303,31.017447,8.776699,62.132004,27.259254,0.45365468,0.5949189,0.2534906,0.36415178,0.65213203,0.39864144,8.403281,6.4714932,7.3567305,5.619055,0.15483333,0.86912256,12.510962,0.49802247,2.855484,5.1992216,4.0542564,2.6943576,-3.044185,-2.325698,0.025195273,0.8988631,1.4188565,0.70812184,6.7080874,0.4323323,2.1609674,5.302517,11.530197,0.7444083,875.91547,0.20753372,1327.6085,0.116770625,-120.93008,-0.7183862,1784.2091,0.08177259,1216.176,0.2782775,-115.21277,-0.7546551,2779.7183,0.079680264,896.78644,0.23960264,-117.68742,-0.7162182,-6.7946477,-0.8935693,17.09296,0.43476415,0.021067817,0.98026794,-0.0072628325,-1.0613048,0.19003071,0.68061733,15.525358,0.28839153,-0.8190444,-15.519853,0.88662046,14.468293,-4.613451,-1.5741739,-6.0518737,13.579658,0.0072257416,-0.0020949668,0.13323514,5.2884617,3.9408867,0.106249996,0.07465546,0.112222224,0.08828964,-32.280243,dia34_utt8.wav
28.301443,0.14424318,23.60448,30.628555,32.102608,8.498127,55.292713,47.334396,37.48228,35.97148,0.5780332,0.46325716,0.31860924,0.58829415,0.8346095,0.5160003,8.259457,3.232143,7.082811,1.9998413,0.2281153,0.5829054,23.917513,0.6965737,4.9228387,3.457342,14.570854,1.287161,-8.667786,-1.8082901,0.018478008,0.7667627,1.2432026,0.53441006,4.882373,0.41594902,3.1270423,1.9602553,21.988884,0.3865922,619.9109,0.33468118,1321.758,0.17091157,-74.08567,-1.1859549,1682.7349,0.1586203,1018.33704,0.30746633,-79.24316,-0.9992241,2701.377,0.08814676,917.8408,0.30293375,-80.47632,-0.97072726,-12.049062,-0.559762,20.019865,0.4277983,0.030236969,0.8037651,-0.03384496,-0.47417128,0.2689412,0.4235054,31.312283,0.35798466,1.114459,9.976376,15.14309,1.38202,-9.43511,-1.8884301,-4.524991,11.649256,0.027277842,-0.019435622,0.16536848,5.91133,3.5353537,0.17999999,0.1507126,0.07125,0.040136483,-27.43285,dia253_utt8.wav
28.409895,0.27609867,20.110077,32.477924,35.939003,15.828926,839.49927,785.11487,22.68645,29.004164,0.23761286,0.6133447,0.1327689,0.17469607,0.35624975,0.22348085,1.6521327,1.3811619,1.5068715,0.92541486,0.056728695,0.8512542,19.898176,0.6612556,13.741338,0.80703443,8.842089,1.4886853,-2.950267,-3.6953697,0.011109816,0.657048,1.3165239,0.44959402,4.8858504,0.6550173,-4.0751157,-1.7722753,22.201195,0.313876,632.522,0.27160937,1508.1926,0.1857845,-94.17114,-0.97055626,1636.7427,0.1441554,1093.7908,0.19253074,-98.13629,-0.8841231,2692.282,0.0822863,943.9014,0.26566198,-102.00348,-0.81634426,-15.16198,-0.29507753,25.231367,0.16259824,0.0025961176,9.861325,-0.011610803,-0.8579449,0.075562745,0.6986527,27.436968,0.24663688,9.404937,1.1864531,7.18463,2.175059,-4.923087,-2.4414616,-10.491681,17.192959,-0.001239726,-0.0012049448,0.036512878,2.366864,2.4390244,0.2225,0.08317903,0.16749999,0.11233321,-37.068398,dia158_utt1.wav
30.342197,0.2525092,24.586334,27.220568,33.58915,9.002815,814.1906,989.63934,67.24512,48.82204,0.46051732,0.67256564,0.18384796,0.42694533,0.6580041,0.47415614,3.3089848,2.2449217,3.3163226,3.042283,0.13291407,1.056179,15.813226,0.8531685,-2.9061246,-4.4776645,8.504716,1.9156958,-3.1475017,-3.8725111,0.018422462,1.8178304,1.0705287,0.691624,5.06176,0.5392936,1.5005025,4.9232125,18.123272,0.3832383,651.72955,0.43038943,1313.7772,0.27448338,-106.60517,-0.9189292,1700.9506,0.14834103,953.61346,0.39540356,-105.70781,-0.86785495,2688.624,0.089311264,1007.69135,0.3352585,-106.48043,-0.8565648,-8.2609215,-0.869203,16.902195,0.43821225,0.046669066,0.51171106,-0.010812473,-1.5347137,0.12212622,0.5816282,22.945766,0.50974965,-2.339923,-4.0105906,14.563143,1.2612135,-2.4069548,-5.501079,-2.261286,11.247602,0.02861222,0.0036679383,0.13790199,2.8145695,2.1702838,0.22076923,0.26641387,0.2581818,0.22886352,-30.517437,dia157_utt7.wav
38.740135,0.16261017,31.621225,41.26553,43.46876,11.847536,110.67914,64.842575,257.58206,177.49623,0.58196497,0.5606945,0.24755208,0.6137298,0.9131788,0.6656267,5.730571,3.6209898,5.5213494,4.443008,0.19826417,0.7292516,16.233835,0.5089935,-7.740578,-1.74502,-1.8123959,-7.36898,-12.597972,-0.9330512,0.030339168,1.4552649,0.88026315,0.6992248,6.9074025,0.76115084,1.4188483,4.9679832,15.667731,0.5880078,697.37354,0.3764707,1335.441,0.1624863,-152.18536,-0.52891034,1667.459,0.17231998,1127.1338,0.21308531,-140.07642,-0.5924656,2686.0652,0.109443106,968.55066,0.30727607,-141.84874,-0.5673857,-7.0599446,-0.80020505,17.994999,0.4662882,0.0555615,0.28793532,-0.0031244613,-4.4346123,0.20889503,0.59246916,21.795849,0.30647707,-11.553853,-0.8854974,-6.654873,-2.6501174,-12.929952,-0.9009667,-3.5942512,12.629753,0.041254472,0.0012281237,0.19891825,4.5592704,2.4691358,0.122499995,0.10836858,0.23222221,0.23255956,-30.370943,dia44_utt2.wav
35.352184,0.15244067,30.29436,37.20829,40.230675,9.936316,189.82532,287.14557,98.39967,69.572136,0.591292,0.53524345,0.28634626,0.5702153,0.93084204,0.6444958,4.618397,2.026966,4.1761746,2.456649,0.17626248,0.77798057,15.651781,0.58724445,-7.001472,-1.6809988,3.8577714,4.331612,-17.36008,-0.9713879,0.015348201,1.7941865,0.9427094,0.71192026,8.007719,0.5074383,-0.89364475,-7.2540994,14.630731,0.6056729,704.6433,0.35970083,1273.6034,0.17249186,-129.34706,-0.7220507,1718.2126,0.16051085,1062.6038,0.3307201,-122.58025,-0.7398214,2749.2148,0.088082165,848.7389,0.3819365,-123.23714,-0.7276673,-7.9679065,-0.7832806,17.19313,0.38420898,0.055831145,0.41959614,-0.016067658,-1.1565379,0.22803593,0.6504361,19.324839,0.42777607,-5.7168655,-2.0611887,0.37268898,60.426525,-25.952908,-0.8251647,-2.749751,10.683734,0.038503528,-0.0008558934,0.14269346,4.4444447,2.0895524,0.18714285,0.2009061,0.25266665,0.40331078,-28.70613,dia239_utt2.wav
32.015633,0.110687725,28.97695,31.182713,35.85228,6.87533,93.24188,74.01549,20.887915,14.639359,0.37376216,0.5287492,0.18978882,0.33766434,0.58415425,0.39436543,5.528177,3.791575,4.3701553,2.0752516,0.12044618,0.69446516,21.83864,0.7008529,3.528899,3.779987,4.8844447,3.7671568,-7.443267,-2.6541727,0.025195312,1.7435164,1.2219952,0.6099445,6.4792447,0.41742933,4.1724014,2.4357934,20.469109,0.34599653,744.452,0.3541398,1355.11,0.21252128,-80.755745,-1.130185,1735.7041,0.16412084,1099.0114,0.24736731,-81.042404,-1.0562477,2749.3528,0.11681965,987.4847,0.26343626,-84.93171,-0.97091657,-11.055598,-0.65282774,22.773693,0.33307728,0.052270647,0.4656852,-0.009506261,-2.0772843,0.14397913,0.5762771,27.613708,0.27421936,0.93937844,13.130387,0.8274234,21.352484,-11.24471,-1.9841759,-5.2228894,12.973248,0.02441696,0.0016715548,0.0825394,4.9707603,2.0771513,0.30142856,0.30999672,0.13875,0.091711156,-32.316975,dia252_utt13.wav
44.23072,0.061086867,41.062996,45.369434,46.648384,5.585388,12.059212,3.3826723,34.389236,0.0,0.64996016,0.54892033,0.24072,0.68999064,1.0551301,0.8144101,1.699822,1.7434702,4.0208645,0.0,0.18735586,0.7643489,15.773436,0.27776048,-11.62503,-1.4323359,17.53856,0.23771058,-10.984059,-1.2208686,0.008378124,0.6672284,0.85436577,0.40154684,7.4818926,0.3930711,14.567205,0.1781738,8.626899,0.4794363,468.7328,0.108869895,1020.02527,0.2001628,-160.41086,-0.47157714,1637.5316,0.05632566,771.0035,0.16276802,-66.9515,-1.2718599,2465.2375,0.058165394,1139.0251,0.2125182,-59.725166,-1.5011975,-3.5964131,-0.9381361,6.448701,0.69646376,-0.015691856,-0.76342124,-0.015201333,-0.9463635,0.2562094,0.52449256,14.47224,0.24905434,-22.812307,-0.41625908,18.519949,0.19004974,-19.715498,-0.29143277,-13.840053,20.852135,-0.02741224,-0.0057948567,0.08098515,1.724138,1.8867925,0.35999998,0.0,0.07,0.04,-28.82211,final_videos_testdia101_utt0.wav
26.021599,0.343635,20.966162,22.756577,23.2319,2.2657375,27.135376,0.0,-10.992595,0.0,0.88598835,0.36768958,0.6139113,0.8562252,1.2314117,0.6175004,5.256359,1.9376839,2.762908,1.8585982,0.31116423,0.56094074,26.378605,0.34122413,-14.098919,-0.8040278,10.423135,1.4323776,-9.007184,-1.4659169,0.014049156,1.4891636,1.083637,0.55333644,4.443717,0.37986052,0.48584285,9.025166,13.060057,0.6147376,739.73883,0.38824543,1232.9375,0.16889213,-112.99725,-0.84826636,1676.8092,0.15833898,991.20734,0.23851295,-111.22603,-0.85240155,2706.047,0.105213925,738.5649,0.234577,-113.53447,-0.81375265,-8.514347,-0.48237717,16.184929,0.2671915,0.039509717,0.4251748,-0.012179261,-1.0975832,0.19941746,0.38581613,33.578804,0.19281355,-16.877487,-0.6288702,18.770514,0.68152195,-4.642271,-3.090894,-5.833082,14.664927,0.048458334,-0.014445058,0.3986416,4.0,2.0408163,0.21399999,0.05748043,0.256,0.33458033,-25.97225,dia229_utt10.wav
51.914043,0.040360186,51.701622,52.157894,53.02196,1.3203392,11.206108,15.461476,37.17591,25.095537,0.727047,0.3534085,0.40855712,0.7881458,0.93665177,0.52809465,10.110032,5.2488337,4.4811573,2.0132165,0.2567777,0.5574894,-3.6842248,-2.5870144,-16.97995,-0.847643,2.290254,7.44568,-38.016422,-0.5115756,0.025290826,1.4260522,1.0417714,0.48980454,4.9253235,0.9585105,0.65718496,14.905909,0.13444425,123.58091,1037.6057,0.18250197,991.20483,0.31361815,-38.966736,-1.6641405,1993.792,0.094250716,884.6888,0.29460293,-33.849518,-1.6753625,2958.1147,0.05677432,817.6685,0.22734497,-32.556835,-1.7601862,4.8016415,1.1949166,4.282861,1.7934368,0.054180264,0.3985858,-0.009229093,-1.9141283,0.27381963,0.51743764,-4.606374,-2.1039348,-18.550169,-0.7731442,2.211812,8.18362,-38.66853,-0.5245478,0.43251994,9.134483,0.044000056,-0.010425347,0.12489758,4.0983605,2.5641026,0.3333333,0.08219218,0.049999997,0.03,-29.099192,dia279_utt3.wav
28.378517,0.1586076,24.140358,27.648378,33.526955,9.386597,34.980217,21.68263,25.853914,11.476716,0.575321,0.52667373,0.2848596,0.50216645,0.9163108,0.6314512,7.3498173,2.9872954,6.294479,3.5648446,0.19277129,0.68958867,16.019213,0.87071395,1.2452583,12.66127,8.687976,1.2771745,-1.5523236,-7.077206,0.020472327,0.8324829,1.3260161,0.65833867,4.4393854,0.53898627,0.9640845,8.442734,13.208212,0.8163941,577.9625,0.36452764,1322.3314,0.1705185,-115.79518,-0.79351604,1593.2595,0.14197639,997.1971,0.23500961,-116.48359,-0.7574099,2592.7913,0.10026501,905.832,0.26268,-117.71977,-0.73656857,-9.4878,-0.63638014,16.782536,0.4505708,0.028468234,0.9111988,-0.021575198,-0.6347352,0.23513994,0.4857291,25.478508,0.34682137,-1.0879916,-14.045899,10.279231,1.3272691,1.8912046,6.243009,-3.161083,10.007706,0.026454251,-0.0037233455,0.15512355,4.8013244,2.3372288,0.18642856,0.19576252,0.22,0.3266278,-29.274422,dia16_utt5.wav
48.758205,0.034430195,47.071316,48.76127,50.424927,3.353611,0.5772362,0.0,0.0,0.0,0.75991666,0.4407048,0.45206618,0.7187973,1.1196784,0.6676122,4.976081,3.2750237,4.35713,4.3149924,0.27971837,0.6016239,16.30688,0.20096466,-7.83448,-1.2268692,1.6006218,3.3868914,-9.91699,-0.67530364,0.033929296,0.108692676,2.5642972,0.20427948,4.5128026,0.11997714,3.5643904,2.7507777,2.8657625,4.919703,664.9547,0.61485696,1403.42,0.19825098,-197.32507,-0.10721361,1749.6118,0.19294734,1113.7715,0.07453139,-193.64023,-0.15431446,2637.0547,0.08162865,1546.6223,0.27752063,-193.67386,-0.1537079,-6.965262,-0.16630772,14.177576,0.1985867,0.08438069,0.113950394,-0.013326252,-0.24266769,0.5762517,0.09806425,12.962999,0.115281224,-9.982965,-0.3102281,1.6154368,1.3811449,-18.678968,-0.23586242,-4.381617,13.125383,0.023163162,-0.005123153,0.27203915,5.194805,1.3422818,0.02,0.0,0.46666667,0.29408994,-28.703632,dia126_utt12.wav
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2234809,0.1743204,1.1052498,1.184848,1.345995,0.24074519,3.1597543,3.4254453,4.298507,3.5442333,0.52213204,0.27652258,18.017097,0.13617715,-18.486467,-0.30907694,-1.7888106,-2.626903,-12.907727,-0.4255789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4473577,12.281392,0.042608812,-0.009357096,0.52509165,3.8834953,0.0,0.0,0.0,0.96999997,0.0,-24.275784,dia151_utt0.wav
28.622538,0.17323615,22.758957,29.351328,31.609192,8.850235,161.0912,210.28546,78.35269,55.55848,0.4233289,0.5992766,0.17175955,0.39074862,0.685679,0.5139195,4.108153,2.4521813,3.2174606,1.5261778,0.1308555,0.7573937,22.257494,0.5057238,-9.699366,-1.3208345,10.137573,1.2435628,-11.370301,-0.8776527,0.022151845,1.0105032,1.36791,0.58495677,3.559465,0.64838916,0.7511051,11.112435,14.465736,0.50231105,663.7424,0.34789053,1335.7845,0.2573871,-146.27469,-0.571423,1694.3584,0.16004342,1047.8619,0.2717747,-143.7502,-0.57004976,2674.8572,0.0972363,1036.8411,0.48099563,-145.10077,-0.5510681,-8.11634,-0.6100471,17.310312,0.35798845,0.047299568,0.38701892,-0.015000223,-0.8461324,0.10835398,0.5538391,28.907598,0.28500804,-9.122681,-1.283162,8.812242,1.3403534,-11.695867,-0.91338944,-4.609633,13.192416,0.049700715,-0.0038926061,0.13834609,3.9274926,2.739726,0.100555554,0.0643318,0.24333334,0.32836294,-33.915245,dia237_utt3.wav
40.670147,0.036148403,39.450035,40.53226,42.06089,2.610855,32.74123,13.163249,34.58294,12.227813,0.49119005,0.5983315,0.20885298,0.42375615,0.73526525,0.52641225,6.4339614,2.1570382,3.7117064,2.7010033,0.15028432,0.72261024,8.055835,1.2383718,7.5386004,1.4884094,-0.12488106,-133.68622,-12.333183,-1.2182324,0.021785714,0.9182083,1.2102323,0.6368098,9.217982,0.3196927,6.686765,1.0954093,12.940057,0.59483206,763.209,0.31052426,1187.5319,0.20083219,-108.41868,-0.79357934,1819.3545,0.12558086,825.1879,0.18963744,-96.517044,-0.8376988,2819.907,0.10745688,927.9916,0.31737298,-96.04421,-0.84761345,-10.491262,-0.8507051,16.842733,0.5878592,0.04839984,0.33338612,-0.016204337,-0.9939846,0.18751845,0.55080694,8.275569,1.2133071,8.576292,1.142023,1.6920553,10.089361,-12.255812,-1.1346822,-5.035327,11.06472,0.030861268,-0.0041071745,0.079475656,5.0000005,3.478261,0.1625,0.19498397,0.105,0.020615527,-29.417812,dia80_utt2.wav
47.053543,0.0777454,43.74414,47.277596,49.48243,5.738289,298.82788,375.57874,25.203499,39.88802,0.64884704,0.39036283,0.42924604,0.6091535,0.92536056,0.49611452,8.005914,4.5543056,4.653537,2.2780719,0.20120025,0.7286298,0.5250214,18.562332,-21.871208,-0.6999737,-8.862141,-1.5654905,-12.462574,-0.9982658,0.02412855,1.4296336,1.2424259,0.5047192,4.7482214,1.0452954,3.2695744,1.8929487,5.680498,1.8342314,966.1898,0.24351723,1214.2119,0.23376434,-52.310482,-1.5733886,1897.7267,0.112984486,1093.4236,0.2672384,-45.400127,-1.6571828,2844.683,0.07609771,973.47217,0.30878696,-47.013596,-1.5777878,2.1629746,2.970275,6.4267716,1.1228313,0.07965535,0.29701325,0.00771157,1.8733778,0.2057974,0.714339,0.5764221,16.238817,-24.710073,-0.5676941,-9.932681,-1.29895,-12.23151,-0.9664004,1.7064298,5.430728,0.07331183,0.0025027704,0.17321694,4.3689322,3.4398036,0.21857142,0.29159307,0.070999995,0.045705575,-29.93081,dia33_utt1.wav
48.609783,0.03286992,46.905277,48.55533,50.461212,3.555935,0.27504206,0.0,0.0,0.0,0.3883573,0.7820003,0.0640187,0.3355419,0.6640671,0.6000484,3.4702468,0.67780733,0.034688115,2.3994534,0.10791926,1.0956174,-1.4718851,-8.64947,10.0479355,1.3900822,5.1292734,2.14879,-3.3557086,-5.5893755,0.035390392,0.49293983,0.90498614,0.33850121,5.4543567,0.43403575,19.196127,0.3908657,6.6637325,0.67049056,930.6912,0.07407412,1153.664,0.3495906,-166.61781,-0.4279894,1963.8495,0.04119697,636.5361,0.2849243,-165.74306,-0.42012352,2928.2932,0.03175458,871.9897,0.3389414,-165.39215,-0.42468116,-0.85879236,-10.452404,5.290478,1.9829131,0.08982855,0.38212916,-0.006128977,-1.4319564,0.30153456,0.3599217,-4.1322556,-2.5885324,-8.050478,-1.8461545,8.068012,0.377267,-34.434734,-0.3696386,-3.6306555,10.04107,0.0196428,0.0061291186,0.06861714,2.2727273,1.2048193,0.14999999,0.0,0.325,0.055,-32.136387,dia135_utt3.wav
