F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
45.987225,0.05012686,44.630516,46.039215,48.16883,3.5383148,55.059334,4.265875,41.083294,46.669407,0.6890866,0.38999662,0.43089977,0.6437916,0.92170364,0.49080387,5.8090215,3.0932806,5.7756343,2.6256974,0.22535138,0.62792397,4.941293,2.0806363,-18.5063,-0.5621791,-2.8702433,-4.5664916,-13.216566,-1.2571273,0.05351312,1.846273,1.0759522,0.4108514,5.591138,0.8324384,7.042384,0.84939086,7.020563,1.4714254,1002.02386,0.20255125,1106.2461,0.26653996,-75.24052,-1.1523194,1945.22,0.1078541,1254.6819,0.49799508,-70.70773,-1.1801378,2855.319,0.06516009,959.6048,0.22006705,-71.28691,-1.1630749,-4.4517226,-1.1506115,12.938348,0.43508956,0.109054714,0.267362,0.0036670936,3.1934023,0.26041752,0.5796097,7.2234993,1.3824822,-20.687544,-0.47354206,-6.6338506,-1.973454,-17.190681,-0.90636873,4.323104,7.944761,0.07608591,0.007950961,0.16603714,3.448276,0.9009009,0.77,0.0,0.155,0.044999998,-28.681675,dia13_utt21.wav
39.259747,0.16703144,35.861843,37.500713,45.36754,9.505695,192.83716,150.39398,5.8055935,41.53681,0.3172045,0.7662552,0.09138349,0.27468023,0.5470023,0.45561883,6.393074,4.875214,3.7636092,2.4572723,0.09105521,1.0027399,14.047381,0.97626173,13.360915,1.4043052,7.594503,1.6497003,-4.2804046,-2.695319,0.015524055,1.6937735,0.7457637,1.042836,11.481447,0.35940695,9.707264,1.2533227,22.057577,0.63814247,850.8719,0.2599847,1340.394,0.2026605,-139.7715,-0.59974456,1893.2493,0.14370957,1067.4955,0.38942966,-137.69746,-0.5922209,2975.0195,0.10544608,1018.3814,0.2990329,-140.13521,-0.55748445,-16.707947,-0.48354954,27.0454,0.31925994,0.049947713,0.5283965,-0.0044850097,-2.433027,0.12452268,0.5466458,22.9674,0.5077343,10.362531,1.510357,0.61920536,27.024946,-3.2126024,-3.6179144,-8.183216,15.368497,0.004860767,0.000526642,0.06908126,3.069054,1.5544041,0.22333333,0.1738454,0.34142855,0.37452555,-31.61345,dia113_utt8.wav
39.13579,0.14434807,34.685978,39.97464,43.83628,9.150303,424.16528,660.70087,206.62505,179.9275,0.8316032,0.5874809,0.28463247,0.80195045,1.3104192,1.0257868,12.294994,7.279754,9.016069,5.3473597,0.39246708,0.73827964,14.671555,0.74186015,0.29326424,43.119144,-1.1272372,-9.474323,-9.956108,-1.2326214,0.04916279,1.673168,1.3676332,0.6224835,7.0443325,0.5435273,5.088024,2.0256343,18.92717,0.41969302,782.433,0.27217042,1299.7485,0.16307598,-157.59726,-0.4866514,1802.4624,0.13262105,1106.0154,0.36531064,-150.97122,-0.5139543,2828.41,0.08552104,1009.7532,0.5569571,-151.92519,-0.500462,-9.531547,-0.5523754,19.742773,0.35768753,0.0261081,0.8444096,-0.015185502,-0.93668956,0.5618685,0.47759092,19.95998,0.48542845,-2.4219036,-5.0271087,-6.0070806,-2.0490468,-16.074821,-0.9330608,-5.809644,14.373755,0.014198239,-0.006830036,0.33445257,3.1645572,2.1321962,0.118999995,0.051468432,0.3633333,0.44289458,-23.914658,dia40_utt2.wav
34.518356,0.054923322,32.966095,34.68341,36.452267,3.4861717,54.636402,55.70041,18.470022,14.322194,0.40766153,0.51816803,0.23336132,0.3384839,0.5886789,0.3553176,3.5490224,1.016073,3.0606723,2.6349876,0.11953297,0.779097,11.836411,1.6674017,8.965223,2.674628,8.019762,1.8973484,-2.7437258,-3.2493708,0.016457612,0.70981765,1.2425436,0.5916372,7.071756,0.44156837,3.887922,2.197518,22.31623,0.2990791,638.81384,0.3059906,1380.9989,0.18455942,-98.38092,-0.9423122,1676.7559,0.13935183,1060.45,0.30461538,-103.07788,-0.832879,2705.1333,0.094827555,1042.8115,0.38962254,-105.99801,-0.7836665,-12.235759,-0.6523428,21.274405,0.4349262,0.04697585,0.28013748,-0.015421254,-0.7125263,0.14642914,0.56145006,23.875515,0.5342552,4.0349975,3.9222004,7.3213115,1.1942097,-5.9928875,-1.2404633,2.228855,4.101897,0.015058504,0.009328846,0.08730737,4.5454545,2.9411767,0.174,0.13230269,0.146,0.1068831,-32.696796,dia69_utt11.wav
29.294369,0.118781604,26.105558,28.41502,33.212566,7.107008,26.496422,34.54065,8.79441,2.001848,0.83264786,0.4358438,0.50458246,0.7622379,1.146681,0.6420985,9.114705,5.055299,6.65624,3.5107615,0.30129722,0.7451877,8.341808,1.7892618,3.0040858,3.3246071,4.686209,2.3537483,-2.2400656,-4.4049606,0.013160651,0.80562603,1.1138039,0.754465,6.0516677,0.46483687,-0.1106998,-94.79917,16.051836,0.6098583,571.7482,0.37224752,1291.7214,0.14925227,-121.12796,-0.75733215,1571.5327,0.15586801,978.22546,0.17190269,-120.89901,-0.7369726,2575.3071,0.0933567,967.2519,0.39575237,-124.48897,-0.6818983,-10.205385,-0.60159737,20.824654,0.36697736,0.021578997,0.8180508,-0.0133516295,-1.0137955,0.43676567,0.55729157,22.045488,0.3711798,5.1515083,1.7686758,6.1558595,2.3816648,1.0776435,11.744536,1.9081815,3.8624506,0.007541355,0.002595079,0.19885427,5.0970874,1.7199018,0.24142855,0.14515297,0.27875,0.4337464,-23.697365,dia85_utt2.wav
37.71177,0.05247709,35.7715,37.75544,38.984764,3.2132645,78.32865,108.018166,42.237812,27.533663,0.597217,0.5422017,0.28500822,0.56315833,0.91079724,0.62578905,6.232877,4.007022,6.387231,3.599205,0.19512424,0.77179456,14.953599,0.8263536,-5.334953,-3.7175856,3.3364878,3.3890235,-11.210483,-1.2537261,0.015723221,0.94469374,0.97454864,0.55364805,7.3544755,0.55496824,-1.6711626,-3.5388896,10.073825,1.0394794,752.4478,0.32920948,1341.597,0.20323795,-130.37984,-0.67554045,1732.9166,0.16011046,1087.5835,0.33093962,-121.85642,-0.7096272,2811.5671,0.096547194,853.2224,0.36874506,-123.35034,-0.6857332,-7.957117,-1.0813556,17.39103,0.5388155,0.029207414,0.6400566,-0.0062037543,-2.924892,0.20244685,0.7077466,20.440943,0.48013622,-5.9228077,-3.2305617,1.2770274,10.516439,-13.502191,-1.3517402,-1.9636172,9.495428,0.03413389,-0.00068206276,0.19535266,4.347826,3.4013608,0.114999995,0.14644112,0.14363636,0.11601511,-29.740917,dia11_utt5.wav
33.96451,0.11504599,30.95793,33.74259,37.677414,6.7194843,78.807846,123.067535,28.30222,13.491409,0.27527493,0.59815407,0.14113687,0.22410472,0.38660017,0.2454633,3.672645,2.3736734,2.6514692,1.7019814,0.079003856,0.8067772,17.945358,0.79701,13.241898,1.0438571,4.956886,2.6110797,-3.2364395,-4.3038597,0.016271701,0.8289168,0.88660854,0.76619387,8.865107,0.40538645,5.978906,1.2204971,24.763454,0.38344488,762.463,0.29493597,1415.9172,0.17562068,-103.375404,-0.8419291,1776.1462,0.13223019,1118.6991,0.2930707,-106.68043,-0.76181245,2842.4956,0.10022495,917.7008,0.32366005,-108.96857,-0.72580814,-17.522617,-0.519929,28.048908,0.36150593,0.048474766,0.39660996,-0.013823869,-1.2292084,0.10578363,0.60040164,25.916876,0.36683944,14.396814,0.9487623,4.648987,3.1342928,-4.3592024,-3.5288568,-5.5378375,12.051427,0.038832437,0.00075030694,0.047477156,4.1322317,3.0726259,0.16818182,0.09870233,0.125,0.18639116,-31.368067,dia98_utt1.wav
37.55467,0.10921934,33.3621,36.68839,40.79146,7.4293594,33.534657,15.284938,499.83167,689.89307,0.17605856,0.7292351,0.07025501,0.12162307,0.29100254,0.22074753,2.4889293,1.8547126,0.7222676,1.5325032,0.034468,1.0223832,16.810888,0.7445376,3.9460793,3.3722262,5.380471,2.5628915,-6.1198297,-2.5677085,0.013778035,1.3010509,0.9069956,0.48927507,9.145994,0.35058776,4.81056,2.1926029,20.199032,0.4796857,704.37604,0.23841976,1438.1947,0.20745215,-138.0174,-0.65086293,1742.895,0.15116312,1100.2292,0.27122706,-136.46022,-0.6315678,2767.5403,0.08131615,1001.01245,0.41130024,-138.13785,-0.6067566,-11.286819,-0.7423382,21.48274,0.42367855,0.034020532,0.48407176,-0.011442019,-1.0657945,0.05971443,0.69914055,27.35871,0.28916705,-2.9469514,-4.6435738,-0.77078193,-20.50866,-20.524202,-0.7417938,-7.4577503,15.5709305,-0.00042350247,0.009960385,0.019623427,1.5822786,1.2903227,0.2625,0.15221284,0.49249998,0.40108448,-41.006954,dia4_utt9.wav
27.862265,0.08751667,25.860071,26.36726,31.14049,5.2804184,28.582798,0.0,-5.0068855,0.0,0.54134274,0.69487035,0.18513715,0.44780624,0.8955589,0.71042174,6.359091,4.1112027,3.3164203,2.311841,0.18536751,0.95796907,17.06672,1.2651705,-8.664907,-1.194125,2.918592,2.7459724,-8.952431,-1.0875567,0.053394843,1.3374009,1.2228513,0.5958419,1.9705973,1.4890592,2.745961,1.0045581,18.83763,0.2956921,812.19415,0.293928,1184.5326,0.12445077,-122.15459,-0.7583944,1808.2775,0.15345173,1013.9502,0.09028349,-124.47909,-0.7074125,2882.2375,0.121781245,875.5704,0.31597567,-127.13807,-0.6705108,-2.6942432,-0.9783275,17.448444,0.36547425,0.054797135,0.21516755,-0.008360596,-0.7305932,0.3064614,0.41356024,32.8515,0.24149565,-14.398203,-0.6763603,-3.8847625,-1.408492,-10.343435,-1.0003967,1.21588,7.511633,0.06741244,0.0024019417,0.13834065,4.2253523,4.545455,0.07666666,0.01699673,0.12333333,0.13224557,-28.310408,dia24_utt5.wav
30.268188,0.11093773,29.310877,29.902943,31.490862,2.179985,48.12632,41.59178,203.65005,182.67778,0.81730974,0.56594,0.37196705,0.73385376,1.2272705,0.8553034,11.517762,6.1421432,9.194156,4.5916786,0.34725007,0.70933217,18.10565,0.60540223,-1.2988838,-9.4466915,4.9281793,2.7730331,-3.4306188,-4.063121,0.023549378,2.5335722,1.1788638,0.64239067,5.7418065,0.50556976,4.6474295,1.8510034,16.964834,0.6703065,739.7001,0.38738796,1230.2738,0.2110735,-107.06025,-0.88568515,1772.9819,0.17740476,1055.6868,0.22822367,-107.937874,-0.8433271,2741.3767,0.10041254,1066.1517,0.38342133,-110.61718,-0.7985894,-7.02803,-1.1667994,17.90551,0.54096115,0.041338123,0.3966548,-0.015151737,-0.9812506,0.43979955,0.53469634,23.546814,0.33023533,-5.773301,-2.5384579,6.3409376,2.4724853,-5.9948773,-2.5586236,-5.161585,13.759028,0.013586595,-0.0039516413,0.26789674,4.968944,3.2051284,0.14199999,0.12859237,0.14999999,0.09674709,-23.706648,dia77_utt11.wav
24.146526,0.066763476,22.480476,24.117157,25.810284,3.3298073,61.987606,60.252228,11.657811,7.9519734,0.17829663,0.89347625,0.04506747,0.11193186,0.31716728,0.27209982,3.0730338,2.0038965,2.600927,1.67044,0.03701209,1.1828012,13.629169,1.1476446,7.4354544,1.1681806,17.278635,0.7445203,-5.4934816,-1.6829761,0.014683329,0.8478286,1.2137673,0.71722823,4.9411416,0.4224147,5.4902797,0.5986019,24.825727,0.34149042,643.3682,0.36030236,1345.1699,0.16080607,-129.74622,-0.70416915,1711.0579,0.16292521,949.21716,0.29715046,-131.87622,-0.6641921,2696.6995,0.11269066,1039.1011,0.34041095,-132.9711,-0.6481903,-13.716354,-0.5055361,20.427956,0.36704972,0.03401395,0.61736363,-0.016356235,-1.0573887,0.07872429,0.56213295,28.96473,0.32388988,4.8681006,2.284696,21.96244,0.71715003,-5.285802,-1.9892795,-3.1070523,8.955566,0.04819008,0.0040004235,0.01302406,2.8322442,1.3215859,0.27166665,0.20227182,0.39714286,0.45430368,-37.928272,dia56_utt10.wav
31.269634,0.10283084,29.416456,31.431803,32.524193,3.1077366,328.7558,367.49188,20.782255,17.94127,0.7771517,0.4576099,0.43802288,0.71120733,1.1285194,0.69049656,9.300158,4.1558228,5.469424,2.7932732,0.32772115,0.596749,24.961922,0.38856456,-7.691273,-1.5743409,4.391298,2.7878845,-9.187295,-1.1044873,0.02203629,1.6171128,1.2736248,0.6869154,5.8319755,0.44523913,6.5233912,1.8346366,22.95806,0.48288736,748.32574,0.40928942,1216.3972,0.15911496,-94.316414,-1.0265522,1742.4971,0.16132917,1015.1716,0.31484035,-91.459404,-1.0056229,2782.8516,0.12633207,892.9186,0.2570648,-94.53212,-0.94480956,-9.43129,-0.6808832,18.461327,0.43678752,0.05672885,0.40766782,-0.0113473395,-0.9218426,0.41754362,0.45641395,27.850565,0.24352627,-11.874303,-0.98752403,6.7805376,2.1276193,-7.4186454,-1.4724505,-7.756007,16.919844,0.040558603,-0.0082862,0.22372437,5.2356024,2.688172,0.19999999,0.12505998,0.125,0.03818813,-24.201448,dia74_utt15.wav
36.042995,0.08135982,33.585808,36.021065,37.903263,4.3174553,192.23297,315.4899,24.306341,14.192488,0.4733566,0.5545091,0.22324614,0.4296628,0.7413055,0.5180593,6.6324234,3.595815,5.2272077,2.5102212,0.12507467,0.74573624,10.264264,1.3465884,3.8094509,3.6076295,9.591658,1.8550639,-7.9978156,-1.9415791,0.01605965,1.537506,0.9670271,0.6515583,8.204589,0.33790323,13.211809,0.576622,19.157331,0.5649149,774.8823,0.33081847,1206.8177,0.231527,-90.95849,-1.0109497,1796.2721,0.13547862,961.3528,0.33051622,-83.94886,-1.0292962,2811.9814,0.10784579,929.5276,0.34604296,-85.49313,-0.9957765,-7.7750382,-0.9219039,14.110934,0.57204825,0.062600814,0.3562475,-0.0068029864,-2.0678022,0.1570375,0.5774585,16.12277,0.6618495,1.6240277,8.717888,7.87357,2.5806541,-11.21913,-1.4728047,-1.2536907,7.1931577,0.03224372,0.005159429,0.07471634,4.259259,2.2429907,0.27083334,0.16625574,0.155,0.17466635,-31.136524,dia31_utt10.wav
30.664846,0.056867074,29.589985,31.128456,31.994556,2.4045715,18.692266,6.8237543,32.84067,10.380363,0.5744995,0.49933177,0.30855954,0.6555787,0.8564954,0.54793584,4.300887,2.33947,0.6462624,2.7681923,0.16287273,0.5557067,21.923016,0.25393784,2.0097067,4.675948,5.1243677,1.976497,-15.176119,-1.6588546,0.019255936,1.4327428,0.90568864,0.49995607,5.1460285,0.48199534,1.4626715,4.729576,12.847572,0.6523351,652.07623,0.3647583,1299.8716,0.14167272,-28.960152,-2.2500405,1732.0453,0.23128848,869.0939,0.28611606,-36.21447,-1.6614019,2709.7712,0.14919733,853.88416,0.29555872,-37.322926,-1.6002624,-10.270098,-0.5635767,16.16476,0.42703745,0.04428085,0.3986747,-0.026158983,-0.608251,0.19550565,0.37222916,22.771427,0.23540328,0.97824,10.308969,2.609728,3.6082008,-19.809008,-1.2844476,-13.597622,22.477798,-0.015782112,-0.005076159,0.04383303,2.8169014,1.5151516,0.57,0.0,0.07,0.0,-29.664646,dia58_utt3.wav
32.51674,0.06753347,31.907343,33.127666,33.568546,1.6612034,50.263454,59.798084,23.966146,14.322418,0.2827421,0.52694494,0.14828075,0.25940323,0.41063356,0.26235282,2.9688513,1.828162,2.4704883,0.971019,0.05891145,0.60777026,27.874697,0.422553,0.892215,12.3650465,19.834452,0.5707907,4.9238496,1.6526566,0.015251862,1.083084,0.9305373,0.68562424,8.616816,0.29245272,8.201565,1.3176656,21.004713,0.39805257,593.4548,0.44540825,1331.7477,0.18103297,-55.05941,-1.4506418,1610.351,0.15518276,986.73157,0.2255827,-60.27743,-1.2072904,2607.6538,0.118451074,1012.6115,0.4174778,-63.745983,-1.1136858,-13.5821,-0.474876,21.250126,0.29657093,0.030067222,0.41649762,-0.0042521926,-1.8649368,0.066712886,0.4764828,32.794643,0.20945184,-0.9123661,-11.565563,19.858358,0.63590187,5.5800357,1.5880038,-8.091619,16.033115,-0.01288371,0.0064714537,0.03672582,4.0650406,1.2448133,0.6166667,0.5935954,0.122499995,0.054025456,-35.303165,dia47_utt7.wav
28.01389,0.07621108,26.101177,28.615887,29.781828,3.6806507,60.361282,32.05574,15.063572,16.438957,0.33932486,0.64085287,0.12420666,0.28739113,0.52726513,0.40305847,6.306192,2.783743,5.5837345,3.3067172,0.10274316,0.8781181,12.126155,1.2825571,2.63438,5.6629815,21.33905,0.5657486,-4.918509,-1.8764435,0.017654998,0.29679975,1.027477,1.0747364,4.4093585,0.4220047,6.3930736,0.8274135,16.04901,0.5624132,850.09204,0.24353339,1342.8531,0.20580669,-169.96968,-0.3924799,1870.8273,0.16381983,910.25323,0.20910077,-170.90079,-0.37854862,2833.1543,0.121519245,940.96173,0.292042,-170.7443,-0.3810646,-9.818032,-0.63520616,16.201317,0.46632713,0.015949998,0.7476119,-0.007041128,-1.6182677,0.14576934,0.6159829,28.444534,0.24463597,-3.9439275,-3.3854265,24.344904,0.59609675,-4.2505784,-2.5748904,-2.6643388,8.616064,0.00829048,0.003380428,0.09765812,4.7169814,1.4492754,0.103333324,0.03399346,0.56,0.10424331,-35.472466,dia80_utt5.wav
53.535164,0.04451043,52.330265,53.79789,54.76103,2.4307632,37.860466,18.313858,-23.813139,45.464447,0.8211184,0.31430757,0.537183,0.876554,1.0605351,0.5233521,11.395785,4.1119714,4.9906936,3.199056,0.44621724,0.5436906,6.463918,1.401683,-25.98613,-0.6705525,-8.700506,-1.8820199,-18.779478,-1.0800759,0.031835284,1.4397794,0.9992121,0.84067863,9.911313,0.37163204,7.2279563,1.2443126,10.066898,1.223325,969.9202,0.23716722,976.235,0.14365001,-53.726574,-1.4527124,1958.2234,0.10423617,919.80316,0.24550149,-35.02128,-1.6025771,2918.5195,0.08723728,762.0769,0.28083524,-37.416916,-1.4530629,1.0519478,8.119492,12.284731,0.49805906,0.02948646,0.7631998,-0.010577762,-1.3423365,0.47913,0.51598936,5.1649785,1.5381104,-27.65713,-0.53253025,-4.8893,-2.6741154,-22.348383,-0.81928486,-3.6182785,11.424256,0.051038977,-0.01187156,0.23433298,5.940594,4.255319,0.195,0.14150971,0.04,0.01,-24.85403,dia18_utt13.wav
32.444077,0.11482701,30.371132,32.28112,35.12565,4.7545166,94.090935,103.85721,69.94336,58.362724,0.5438715,0.52046466,0.26627728,0.5232605,0.783916,0.5176387,7.1502814,3.595213,4.837614,3.0136266,0.20110957,0.73831904,19.725254,0.648755,8.384338,1.5444854,5.049247,2.0603166,-3.1894145,-2.7577863,0.026315829,1.4475546,1.047639,0.7480917,7.650092,0.38280478,4.7630014,1.8865894,23.26618,0.409367,719.6457,0.28458732,1406.6978,0.15842786,-94.752014,-0.97601753,1771.5063,0.13194227,1128.9391,0.26030007,-100.15602,-0.8632033,2775.7876,0.09374776,991.6287,0.24636339,-102.21153,-0.82789916,-15.5502,-0.4583911,24.491087,0.3614094,0.039884035,0.53099173,-0.023566028,-0.5632048,0.26117942,0.5578058,28.034716,0.20509084,5.099262,3.0381339,3.8247516,3.1630106,-5.0545907,-1.7944739,-7.5950885,14.2210655,0.022449536,-0.0067457077,0.120547354,3.7128713,2.5188916,0.212,0.15360989,0.1490909,0.160423,-25.882557,dia77_utt17.wav
32.928772,0.10339756,30.707893,32.30685,33.198112,2.490219,21.422127,3.8175602,16.16323,15.842343,0.3695542,0.4790084,0.21067029,0.32909918,0.5520022,0.3413319,4.321398,1.9555281,3.134304,1.8164923,0.09411597,0.5993233,26.830515,0.35208607,-9.888326,-0.8327017,9.351263,1.0919423,-13.253485,-0.8368663,0.007525153,0.7512626,1.1418916,0.7829482,7.0856686,0.38192075,7.0517783,0.89932233,24.68036,0.22801572,674.37463,0.3437631,1346.0825,0.12535816,-119.45195,-0.7978103,1681.0289,0.14070323,1084.3108,0.21343619,-108.852646,-0.8413674,2710.2034,0.10524274,1042.3896,0.19323236,-112.86773,-0.7747027,-8.1627245,-0.4883483,19.749695,0.25007346,0.06979264,0.21405828,-0.0072601303,-1.9267256,0.12328495,0.5106058,30.987709,0.22653745,-10.137712,-0.6486659,5.579475,1.8305995,-13.777684,-0.9833217,-6.4869947,15.3572445,0.054005492,-0.005770317,0.070102945,5.031447,2.5974026,0.175,0.14044571,0.14999999,0.09121404,-33.64811,dia19_utt17.wav
46.878075,0.10959813,43.640953,47.561157,50.269516,6.628563,59.725224,17.091143,29.423681,53.884205,0.4695945,0.68543714,0.15530354,0.43508944,0.77733266,0.6220291,7.6997046,3.5655243,5.291863,3.7482574,0.17546295,0.99121505,3.536664,3.9893441,-9.099456,-2.551962,-1.1276504,-15.633399,-17.364777,-1.0697016,0.03046024,1.1562223,1.1669666,0.58940476,7.350425,0.7108541,9.795637,1.1290138,12.721122,0.85183156,898.57355,0.25574884,1198.9835,0.20738626,-104.81168,-0.88577425,1839.1699,0.112438664,1028.6768,0.2738182,-95.11245,-0.9401737,2845.0933,0.07510219,881.7494,0.36088225,-96.94228,-0.90151876,-3.5753524,-2.041699,13.281941,0.6815768,0.07216218,0.45782733,-0.0031982383,-5.1557784,0.26542684,0.67235935,6.6587653,1.7129095,-19.050869,-1.145809,-4.992784,-3.1695313,-28.117687,-0.4713297,-1.4304528,10.4428425,0.025091646,0.008135043,0.065827034,3.7296038,3.066038,0.17307691,0.13902874,0.13153845,0.18488441,-29.818556,dia31_utt11.wav
40.736294,0.06895675,38.426807,40.719513,43.06005,4.6332436,75.9238,84.83985,89.31487,91.777855,0.64772844,0.44757766,0.35160935,0.6451967,0.9476116,0.5960022,7.4360633,5.160005,5.1436243,1.997014,0.22818106,0.57861876,16.422945,0.5189833,-8.458793,-2.022274,-4.188498,-3.9833162,-20.449602,-0.7337468,0.026702914,1.535032,1.0457511,0.65278023,8.624118,0.3659719,8.844634,0.86573315,15.352875,0.6557885,853.88153,0.2926242,1368.5118,0.20749383,-77.39861,-1.1587583,1812.5883,0.12209556,1180.0576,0.4051185,-69.02352,-1.2165343,2839.869,0.08268272,965.45734,0.3010224,-71.29966,-1.1556163,-7.160511,-1.0103023,16.443975,0.39940262,0.06852403,0.33127266,-0.012494931,-1.4724789,0.27096385,0.4640921,16.043951,0.35908747,-15.083395,-0.936388,-6.406607,-2.858034,-25.892372,-0.57987285,-8.130967,17.214773,0.03301279,-0.007956046,0.16100824,5.084746,1.7699115,0.385,0.005,0.14999999,0.01,-27.47963,dia5_utt4.wav
45.87196,0.13508391,42.004814,46.855335,51.91713,9.912315,475.19824,659.6956,140.96814,110.13748,0.5999457,0.3942665,0.3747659,0.6022413,0.80601937,0.43125346,2.341403,2.1035,4.4608345,1.6437045,0.22817144,0.5558428,6.905754,1.3254075,-16.298428,-0.98155034,1.0334294,13.410674,-29.887312,-0.3421721,0.05073366,1.4194857,1.1755314,0.43656456,5.397949,0.641427,4.0753126,2.113031,0.22350152,62.809048,855.686,0.31158376,1259.0846,0.22365803,-43.68107,-1.6401517,1849.3671,0.10589861,835.01447,0.2661768,-38.2629,-1.5526835,2787.017,0.07421874,912.2001,0.27684692,-34.751717,-1.7126598,-3.3268588,-1.749142,7.609631,0.90144056,0.08305096,0.27246642,-0.015831659,-1.1631567,0.2481515,0.53119445,6.079609,1.5228629,-19.507048,-0.7761145,0.0151640745,992.8575,-31.499739,-0.26858294,-6.0280476,9.899461,0.0701231,-0.019873038,0.16978675,4.0404043,5.376344,0.148,0.07082372,0.07,0.0,-30.311848,dia97_utt6.wav
44.942734,0.10042781,40.891945,45.00056,48.860268,7.9683228,67.07166,64.64232,100.290924,188.58113,0.37954506,0.61248016,0.15442918,0.3197844,0.61364704,0.45921785,3.7992477,2.0380895,4.0790653,2.506688,0.1127206,1.0297465,15.794831,0.66282284,-1.465057,-11.991457,0.8727284,18.89112,-15.077149,-1.1124767,0.019764777,1.3146857,0.8920068,0.79505587,10.987792,0.2810896,8.473041,1.1368909,16.564966,0.5512278,870.5075,0.25007823,1267.6937,0.2538931,-116.66015,-0.7895353,1865.8796,0.138312,1130.6487,0.39845285,-107.74239,-0.81787705,2881.3179,0.08478771,885.4712,0.40239102,-109.50708,-0.78716266,-8.107943,-1.0396957,19.409628,0.39918092,0.05882677,0.47064888,-0.008847939,-1.7629392,0.17538327,0.72848207,19.575628,0.4680436,-8.8678055,-2.1034513,-3.1229782,-5.517749,-23.230616,-0.76275605,-6.2331595,14.448902,0.037450694,-0.00024012568,0.047160927,2.927928,1.8120046,0.274375,0.14983194,0.27266666,0.33677816,-30.886408,dia97_utt0.wav
