F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,split,session,dialogue_id,utterance_id,turn_name,emotion,wav_path
32.22195,0.08558722,31.61327,32.021347,34.399044,2.7857742,175.13126,57.83765,5.6220417,12.809317,0.36681178,0.70069754,0.14023598,0.27502608,0.58175457,0.4415186,4.2152042,2.9759362,3.2063723,2.059826,0.10251448,1.0928733,23.99735,0.46488577,-5.9322386,-2.2292974,20.081863,0.7828661,-16.642982,-0.8422648,0.03312571,1.9741488,1.2161288,0.64499587,6.996896,0.35368633,-1.4484136,-6.853637,15.229801,0.56691307,554.71,0.39293495,1293.1195,0.18932858,-127.86083,-0.71044314,1578.052,0.17015216,944.6074,0.4418622,-123.670975,-0.7209918,2675.3594,0.0808386,969.8237,0.34313673,-125.62777,-0.6907508,-10.228604,-0.451353,21.039095,0.32363546,0.03127462,0.66473234,-0.017570391,-0.7706999,0.16486272,0.8158588,32.008186,0.27279088,-8.188815,-1.3780121,16.344576,1.2631822,-22.628723,-0.6327928,-7.5362506,13.748355,0.010369176,-0.0033449,0.061660126,2.8368795,2.166065,0.17999999,0.14742228,0.25833333,0.23046449,-31.726627,valid,Session4,Ses04F_impro07,25,Ses04F_impro07_F017,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F017.wav
25.786592,0.22297896,20.430908,23.719213,32.658398,12.227489,24.782118,2.605629,17.921963,30.126343,0.1381304,0.57715434,0.059238225,0.11798182,0.20678143,0.1475432,1.3754467,0.564077,1.2818066,0.68942916,0.028079083,0.7642936,21.613285,0.58950245,0.36218414,35.97546,24.786596,0.3902256,-9.510318,-1.1814958,0.02331143,0.4298949,1.1377088,0.3873629,4.3934245,0.554056,3.1817176,2.4359775,20.090996,0.41395214,591.42664,0.4400142,1403.2576,0.17276101,-143.33058,-0.58851117,1663.9249,0.14114252,1064.1581,0.36816102,-145.32242,-0.5487512,2645.4868,0.093529336,962.4514,0.17494957,-145.27025,-0.5494871,-15.3798065,-0.35558808,23.07393,0.28062063,0.022340177,0.6376214,-0.0010331412,-7.3953776,0.03628648,0.67766446,26.892982,0.29152998,3.961959,3.177645,27.796585,0.44857278,-6.2969065,-1.9975824,-7.7544026,13.240509,0.01331869,0.0021069273,0.02590451,4.0229883,2.95858,0.09199999,0.023999998,0.226,0.14008568,-44.82652,valid,Session4,Ses04F_impro07,26,Ses04F_impro07_M018,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M018.wav
38.40205,0.16159081,34.47312,37.54016,41.930832,7.4577103,551.5153,1084.9719,87.338905,114.5813,0.47502333,0.7387631,0.21018676,0.3879875,0.67118084,0.46099406,5.609792,3.1920016,3.2733097,2.014982,0.19503103,1.1348672,24.266705,0.38249427,-9.50696,-1.8139659,8.541324,1.5969132,-18.332052,-0.82632405,0.03240137,1.3723779,1.2731279,0.59202164,6.9032063,0.6541499,4.2267694,2.4164214,15.84269,0.55956906,712.14124,0.33257997,1444.9148,0.18134463,-102.9408,-0.8727846,1707.1989,0.13653211,1116.4249,0.26493987,-93.10946,-0.9182986,2767.3496,0.100666285,981.854,0.4266793,-96.15127,-0.86147803,-10.972293,-0.78983474,20.809315,0.43464673,0.03849847,0.6588059,-0.008341526,-1.2663716,0.25205287,0.96334016,26.739157,0.27980694,-12.474481,-1.5043806,8.646948,1.7876341,-21.091177,-0.7453122,-9.063347,19.306198,0.014955345,0.00106431,0.114415,2.857143,2.8985507,0.195,0.13726495,0.154,0.19769675,-28.481081,valid,Session4,Ses04F_impro07,27,Ses04F_impro07_F018,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F018.wav
28.78856,0.10806063,25.731293,27.750038,31.948458,6.217165,63.375206,0.0,9.934323,10.132975,0.3285037,0.65761894,0.10763794,0.29226434,0.54745704,0.4398191,2.7813256,1.5695629,1.9371804,1.4680134,0.08894689,0.85516256,26.79451,0.3708024,-13.028941,-1.1994809,17.094395,0.9760856,-14.107889,-0.9840478,0.02623427,0.8812565,1.2361499,0.48149973,3.6488976,0.6366184,-1.9659895,-3.5120704,13.252021,0.5920739,802.7675,0.34611753,1260.4965,0.16932748,-126.131294,-0.7199528,1801.4518,0.1556804,1150.0732,0.18792507,-124.6405,-0.7246289,2728.2034,0.08343753,916.4715,0.30556735,-125.9355,-0.7029889,-8.41878,-0.56375563,17.012928,0.34471667,0.038046185,0.5385266,-0.0063042687,-1.6447024,0.11073717,0.45671594,30.502647,0.23200193,-15.472245,-0.9611557,20.029894,0.97999996,-11.285212,-1.5202047,-7.1735206,14.899048,0.021511098,-0.004754404,0.079639554,3.7037036,2.5477707,0.145,0.10828204,0.17999999,0.12992306,-35.06245,valid,Session4,Ses04F_impro07,28,Ses04F_impro07_M019,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M019.wav
27.01193,0.17430879,21.961386,29.34034,31.238213,9.276827,26.744772,0.60772115,111.5118,0.0,0.1648729,0.8933895,0.058957998,0.10184333,0.2245366,0.1655786,2.4124427,1.8188922,2.871624,2.05114,0.04453473,1.1963257,25.981918,0.3613678,-2.8968668,-3.0909023,19.926994,0.5498864,-13.185744,-0.70788115,0.017273845,0.66209245,2.1611662,0.7825088,4.350846,0.34385887,0.46510452,8.152778,18.293835,0.2700298,616.0994,0.37477112,1261.1232,0.11407673,-151.65486,-0.5458976,1795.928,0.15669252,822.5287,0.26428276,-154.97806,-0.48963714,2681.0261,0.08556751,980.2432,0.22440217,-154.01234,-0.5036217,-15.32085,-0.39929554,20.696821,0.35277176,0.05197747,0.26790652,-0.02777469,-0.40053082,0.10743782,0.5455,35.179527,0.10821701,-3.8350112,-3.5479858,31.289532,0.37519583,-18.620422,-0.6290072,-10.265269,17.857048,0.014903402,-0.00055318006,0.026735194,2.8169014,2.189781,0.103333324,0.032998316,0.24749999,0.14042346,-38.804283,valid,Session4,Ses04F_impro07,29,Ses04F_impro07_M020,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M020.wav
26.79007,0.16188838,23.682245,25.579472,28.349707,4.6674614,170.28812,270.66693,45.744797,44.82151,0.2691082,0.6692159,0.10770506,0.23364718,0.3944606,0.28675553,2.8993587,1.7764606,2.1772518,1.4378743,0.06741052,0.96777403,27.71795,0.4544041,-6.302391,-2.5356731,25.202587,0.61383426,-11.458805,-1.0155859,0.019548139,1.6995351,1.0640857,0.6703367,4.654537,0.51981914,2.3925416,2.399261,18.356865,0.3898955,602.77637,0.46128726,1325.8989,0.16425624,-96.824615,-0.99105024,1664.4207,0.16823336,971.35394,0.35427687,-98.88842,-0.912731,2610.2473,0.10744723,912.413,0.31724843,-98.46369,-0.91996735,-11.595482,-0.47052357,17.77852,0.34423453,0.038626816,0.544679,-0.010689548,-1.2844771,0.08304227,0.7496844,33.32361,0.2440932,-10.430763,-1.4794946,30.022707,0.5756756,-12.32516,-0.97644734,-8.654491,15.151451,0.015905488,0.0017689941,0.05041513,2.9126215,2.5672374,0.20047618,0.1651976,0.17799999,0.20370565,-36.069744,valid,Session4,Ses04F_impro07,30,Ses04F_impro07_M021,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M021.wav
36.451576,0.19940192,33.573288,37.058537,43.09281,9.519524,70.87227,56.706738,29.674435,11.936705,0.65769535,0.76145315,0.24872059,0.49134764,1.0187451,0.7700245,14.826477,13.291273,8.163808,4.671781,0.31206754,1.1915048,26.657482,0.2726298,-17.94236,-0.81069785,10.58086,1.5712513,-23.655546,-0.6653775,0.02675955,1.1470565,1.2193428,0.5948841,5.633805,0.5129244,4.410375,2.2992034,16.148771,0.38618657,656.84863,0.39135793,1313.3768,0.15959804,-99.885956,-0.9439041,1636.9607,0.16495056,1094.0223,0.26130608,-88.02741,-1.0152663,2669.208,0.08896676,953.9964,0.31503755,-91.859856,-0.9388133,-6.9396415,-0.7476089,17.8831,0.29852077,0.042243324,0.5302374,-0.0075243963,-1.6714922,0.39369136,0.9565265,27.11174,0.25567576,-21.97168,-0.55756944,11.128692,1.5018688,-28.72018,-0.5133063,-7.077714,18.767876,0.022107763,-0.0019835085,0.2037501,3.5799522,3.3816426,0.16357143,0.1243042,0.11071428,0.1238354,-24.442577,valid,Session4,Ses04F_impro07,31,Ses04F_impro07_F021,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F021.wav
33.962006,0.34668976,22.213478,26.843328,48.22215,26.00867,719.2112,1060.2555,31.243195,15.588577,0.361176,0.5112871,0.18034993,0.36814797,0.50557923,0.3252293,2.2612395,1.6664611,1.8968433,0.6659142,0.071532,0.7701411,27.756695,0.52228886,-21.948896,-0.550627,11.333341,0.63776,-26.952812,-0.4541969,0.019345893,1.3186795,0.8906477,0.65100974,5.488716,0.4372117,3.5903873,2.120931,13.905517,0.62076336,639.632,0.4463108,1287.2072,0.14305359,-63.248882,-1.5062795,1616.9781,0.2104248,1054.7817,0.28779268,-56.94721,-1.5276859,2637.7139,0.08847318,871.4488,0.420145,-61.39861,-1.3649647,-6.907546,-0.8671398,16.070763,0.41204125,0.05074932,0.43605152,-0.011426365,-1.7984294,0.08551034,0.6790911,31.020304,0.49147084,-23.038649,-0.5755626,9.500868,0.801346,-29.77042,-0.43824825,-4.960279,11.478413,0.015987791,-0.0022206646,0.031499118,2.857143,2.3809524,0.2925,0.24293774,0.14666666,0.07717224,-33.81095,valid,Session4,Ses04F_impro07,32,Ses04F_impro07_M022,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M022.wav
45.10271,0.09140438,42.374184,46.02343,48.809063,6.4348793,62.557377,44.01508,62.162014,29.145853,0.7837584,0.63929474,0.28391632,0.74121046,1.2114666,0.9275502,12.374185,5.5149665,8.235239,3.9119463,0.3470211,0.77556336,17.821278,0.47268844,-17.202862,-0.8576529,8.816137,1.7770907,-27.79582,-0.642633,0.03327558,1.1176503,1.1719364,0.53667593,7.453645,0.5055071,4.852724,1.270458,12.906307,0.8732113,906.28674,0.18070637,1252.4723,0.35176373,-93.97426,-0.98595905,1853.7964,0.10289806,1110.491,0.29676244,-90.55297,-0.9720003,2823.4082,0.06260921,854.54333,0.33117205,-92.18956,-0.9394604,-6.467015,-0.96233034,17.119398,0.39693004,0.07246497,0.33744422,-0.0047594993,-3.536284,0.47218606,0.5086624,17.498663,0.50903904,-20.038591,-0.731478,2.7082798,5.608718,-36.409485,-0.43323696,-5.7338176,13.812084,0.026303302,0.0015102833,0.18038163,4.0697675,1.7699115,0.32833332,0.18871643,0.21666665,0.22676468,-23.521532,valid,Session4,Ses04F_impro07,33,Ses04F_impro07_F022,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F022.wav
39.962364,0.16308685,33.27712,36.18628,46.965027,13.687908,188.78665,241.22615,157.40291,151.05475,0.5001605,0.57735884,0.25898972,0.34937385,0.8212033,0.56221354,4.325049,1.6819068,2.814958,1.2441832,0.18720222,0.83101034,26.181107,0.26424223,-13.085658,-0.56302816,16.013424,0.7808748,-24.19295,-0.4635959,0.03585843,1.1547562,1.40895,0.43195271,7.3176417,0.40251005,11.789989,0.8950722,16.140919,0.66808903,947.46027,0.20162652,1220.4329,0.1970137,-73.709755,-1.1053423,1946.2449,0.10606564,961.6992,0.3019371,-73.81424,-1.0421956,2876.8672,0.06417501,792.8873,0.29920423,-74.136986,-1.0347556,-11.650838,-0.26368254,19.342607,0.25684977,0.070624955,0.3610487,-0.0059013916,-2.164206,0.21444255,0.77850574,27.878132,0.24419513,-14.327605,-0.5243946,16.41587,0.7478317,-25.950895,-0.39899576,-6.620603,14.834588,0.05066415,-0.00097998,0.14432493,5.1612906,4.6979866,0.13714285,0.099529505,0.074,0.060860496,-26.722229,valid,Session4,Ses04F_impro07,34,Ses04F_impro07_M023,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M023.wav
40.573196,0.13096704,35.982044,41.120358,45.597416,9.615372,170.72429,223.6853,78.23838,97.18035,0.6532909,0.58046496,0.31281072,0.5667989,1.0144167,0.701606,6.981326,4.2914653,5.948755,3.1160645,0.22554393,0.79832065,21.489546,0.4166815,-16.73349,-0.9416671,15.90812,1.2338219,-20.227278,-0.66543907,0.02209667,1.4068956,1.145078,0.637015,6.9551954,0.57426673,5.5618653,1.7531797,14.737159,0.6504259,758.4177,0.39679632,1321.175,0.21505262,-89.25136,-1.026441,1707.5636,0.13509423,1052.6688,0.2759189,-76.9704,-1.1132262,2727.502,0.09458288,958.61194,0.25271496,-80.6901,-1.0295599,-5.6328516,-0.84111834,15.267539,0.48445648,0.04541696,0.45103943,-0.008491506,-1.7082164,0.2881219,0.64774173,23.2442,0.34099647,-21.079157,-0.70680046,11.262583,1.8378277,-23.914433,-0.5486455,-5.852747,11.726128,0.024195243,-0.0033697293,0.11525727,3.7707393,3.1914895,0.19380952,0.15369965,0.11444444,0.11837897,-26.856749,valid,Session4,Ses04F_impro07,35,Ses04F_impro07_F024,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F024.wav
26.440426,0.16039103,23.498623,25.017645,29.4429,5.944277,147.79016,197.98964,30.364054,19.632607,0.36983934,0.5247146,0.2042764,0.35253048,0.51315695,0.30888057,2.625636,1.6028378,2.4410667,2.0502608,0.08075664,0.72525275,28.767862,0.42330894,-13.542431,-1.0743009,22.452795,0.7726719,-17.8337,-0.72730684,0.011609708,1.2312031,0.9825251,0.69272244,4.4575677,0.5648757,1.5195066,3.9596622,13.65053,0.61191744,609.2783,0.3828547,1326.6099,0.19015838,-72.38106,-1.2809229,1653.7771,0.15139636,966.4333,0.40538883,-76.155685,-1.1505804,2624.4026,0.09595553,906.0281,0.30753788,-76.62856,-1.1394823,-9.077476,-0.61171323,15.598631,0.4612442,0.037333507,0.47996584,-0.019448671,-0.7501583,0.093099825,0.574996,33.05609,0.2911228,-15.125359,-0.9193803,24.420645,0.7986416,-18.94041,-0.74120665,-5.570594,12.330137,0.02224351,-0.0015868094,0.059142474,2.2690437,2.4509804,0.25466666,0.34134763,0.132,0.14260435,-34.104923,valid,Session4,Ses04F_impro07,36,Ses04F_impro07_M026,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M026.wav
43.933186,0.16156806,37.026505,46.605644,48.36897,11.342464,29.67648,19.085403,80.45522,33.717945,0.7116544,0.6718063,0.2793866,0.61586785,1.0969925,0.81760585,11.164247,5.0964613,8.317435,5.562697,0.31923947,1.0190175,22.234228,0.38875616,-22.90065,-0.6822516,4.8519015,4.072622,-21.656929,-0.66624254,0.023115316,1.2841052,1.1941223,0.5423589,8.460898,0.5345346,-1.0501953,-9.344665,14.111368,0.8670555,897.65607,0.26798376,1172.2833,0.19461842,-71.19526,-1.2306262,1825.4972,0.11964863,1156.1342,0.3204536,-65.64439,-1.2717263,2815.0662,0.08480726,986.8501,0.29804724,-72.595116,-1.0854961,-5.275298,-0.8270046,15.970822,0.40707016,0.06656805,0.39939886,-0.0067333695,-2.034388,0.40675744,0.85011876,22.345127,0.38048336,-29.160923,-0.4261153,-1.8696362,-9.1121435,-25.862383,-0.5157644,-8.010725,14.884559,0.020041136,-0.0070432196,0.12965521,4.3269234,2.970297,0.22666666,0.22874051,0.13,0.103198834,-23.666515,valid,Session4,Ses04F_impro07,37,Ses04F_impro07_F027,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F027.wav
33.35815,0.07340872,30.65829,33.33943,36.22468,5.566391,35.033257,0.0,56.759357,55.549885,0.34088224,0.9757803,0.09679721,0.17740433,0.5674235,0.4706263,1.028656,0.75926536,2.4881816,0.0,0.12702279,1.4879861,22.826815,0.5523405,-3.4197464,-4.3301096,11.1514,1.2687795,-19.821976,-0.6386829,0.11842794,1.2724239,1.0825348,0.5335106,4.5366015,0.56117636,-0.26326212,-26.461908,13.017823,0.37413722,788.58026,0.31936085,1328.0833,0.19150554,-156.96153,-0.5066806,1820.4774,0.18220587,920.1592,0.28277585,-150.73714,-0.540977,2814.5725,0.09620153,704.5335,0.27966267,-151.84715,-0.5246186,-6.010582,-0.40955964,16.81504,0.21300955,0.050764773,0.25696534,-0.022690529,-0.7599349,0.3534777,0.7104076,32.15432,0.29693267,-18.105318,-0.8561331,3.084747,3.4590862,-30.563372,-0.4411177,-8.295249,14.1646385,0.028085932,0.0010975079,0.057695005,0.98039216,2.0618558,0.114999995,0.095,0.34,0.08,-30.020952,valid,Session4,Ses04F_impro07,38,Ses04F_impro07_M028,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M028.wav
39.14916,0.17607078,32.794193,38.59382,46.09685,13.302658,28.114956,17.936665,102.50487,0.0,0.4730492,1.3429935,0.071352236,0.18284018,0.6424736,0.57112134,8.821582,9.9858675,5.8092875,3.8252358,0.27378494,1.8097574,24.633356,0.3433659,-12.514831,-1.6361889,10.72754,1.4126474,-15.997539,-0.76368284,0.03926255,0.7184707,1.5169437,0.42168263,3.38491,0.7171707,1.6085043,6.6013827,12.829529,0.66086817,825.6904,0.3776265,1423.8213,0.21675947,-162.09425,-0.45683166,1702.7698,0.14189352,1240.1705,0.32781234,-157.52971,-0.4809588,2690.133,0.08454465,954.96625,0.35675588,-158.52393,-0.4659681,-3.4917397,-2.367252,15.990979,0.43543974,0.051258948,0.5501873,-0.0114233,-1.3267471,0.8764806,0.75765115,21.71018,0.4572988,-30.198496,-0.7546286,4.217505,4.079189,-27.434603,-0.5202594,-8.719452,18.593206,0.008586209,0.0012660214,0.11346556,2.183406,2.6785715,0.07333333,0.045704365,0.27666664,0.2026217,-24.769638,valid,Session4,Ses04F_impro07,39,Ses04F_impro07_F028,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F028.wav
34.48907,0.071881436,32.313747,35.401196,36.644394,4.3306465,74.46594,80.70246,12.254158,1.6207873,0.537516,1.05816,0.096002184,0.3358096,0.8450856,0.74908346,12.717854,9.937705,7.8027787,5.953943,0.19782102,1.2272007,24.650536,0.38899815,-9.0222,-2.0434933,21.633686,0.6106566,-13.886985,-0.9640607,0.0140773505,0.8870677,1.1577468,0.636472,5.799853,0.480601,-1.2771621,-7.071014,10.799984,0.87217844,626.41327,0.44200695,1420.5673,0.23059826,-110.13859,-0.83456683,1669.1774,0.139117,992.14386,0.26480034,-102.25127,-0.8797125,2636.4062,0.07924683,1104.5029,0.5228467,-103.313,-0.8598183,-6.4444723,-1.1299711,15.476414,0.5168773,0.039195847,0.5904968,-0.0110980775,-1.0662744,0.32721892,0.8454822,21.885597,0.42773682,-14.538189,-1.5002186,22.186579,0.756164,-20.352427,-0.72189695,-12.000218,20.546131,0.013060081,-0.0031632097,0.06864615,3.0651343,3.515625,0.13777778,0.13019453,0.12666667,0.16686654,-26.485085,valid,Session4,Ses04F_impro07,40,Ses04F_impro07_F029,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F029.wav
39.127987,0.13568763,36.886524,39.618587,42.688286,5.8017616,188.92249,131.4896,140.07974,214.82309,0.8798012,0.7778615,0.36380792,0.62050194,1.3525901,0.98878217,14.149666,9.181024,8.901476,6.0027575,0.4483835,1.2442446,21.91617,0.45854455,-21.235975,-0.76532775,15.37002,1.1802971,-23.84685,-0.6433858,0.026711557,1.1308632,1.3080266,0.56028473,5.310127,0.7551586,5.8813677,1.5093129,11.937606,0.6580292,789.52155,0.3424473,1341.9109,0.20146628,-113.93344,-0.8141119,1774.0432,0.14760247,1027.7339,0.33431375,-100.08228,-0.9000544,2786.2952,0.09711474,946.47064,0.32767326,-101.74437,-0.8677687,-4.9585905,-1.4194297,14.459927,0.36574146,0.0464733,0.49476415,-0.011526451,-1.4466039,0.61168605,1.0540929,20.706171,0.42902026,-23.59206,-0.7643536,12.510907,1.5310915,-29.038961,-0.4620023,-4.4495473,12.11677,0.036005396,-0.006034923,0.28281578,3.4707158,3.7280703,0.13117647,0.11108462,0.14,0.1183216,-21.177156,valid,Session4,Ses04F_impro07,41,Ses04F_impro07_F030,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F030.wav
31.315851,0.20573011,25.573923,29.064783,38.46809,12.894167,897.26697,910.4138,102.97693,133.93259,0.45467785,0.6632734,0.19348946,0.38414127,0.65745604,0.46396658,3.379236,1.3429761,3.0589068,1.7475266,0.12804694,0.8420284,28.204332,0.378761,-17.34112,-0.90049446,22.04726,0.5240251,-19.442562,-0.5861067,0.023359686,1.5638143,1.1850959,0.5242108,4.3506355,0.7639186,2.070163,3.2421157,13.233769,0.4803085,735.2051,0.3772484,1284.6107,0.17885393,-108.31307,-0.872666,1770.6742,0.16478738,1004.316,0.4100064,-103.334305,-0.88449603,2737.1162,0.10696138,906.3828,0.22798714,-104.510735,-0.8639761,-8.496177,-0.34733617,15.423014,0.24235445,0.052556697,0.34869012,-0.016885469,-0.7160298,0.17321949,0.71029055,33.45314,0.20000532,-22.889965,-0.5040046,18.12369,0.6135425,-23.75029,-0.45927706,-6.6353273,12.179111,0.03775939,-0.00775377,0.08908425,2.5179856,4.029304,0.11363636,0.07784282,0.13777778,0.12959576,-30.03273,valid,Session4,Ses04F_impro07,42,Ses04F_impro07_M031,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M031.wav
29.19182,0.16712636,24.256792,28.152756,35.004047,10.747255,113.54773,100.697876,57.157864,57.74585,0.36003506,0.5321551,0.20902938,0.33729583,0.4993524,0.29032302,3.6462426,2.39333,2.330738,1.2156693,0.085098185,0.76139057,28.576126,0.43212342,-11.127256,-1.4498081,15.970798,1.2397025,-13.0160475,-1.1052318,0.022121668,1.498706,1.1426024,0.5886405,4.9152985,0.495897,-0.17102127,-31.434427,17.440104,0.5332958,658.665,0.40459403,1360.3029,0.18630743,-53.904663,-1.5715841,1710.7937,0.14844862,1092.0707,0.34926897,-57.906197,-1.3750743,2690.475,0.10088757,976.38416,0.34970903,-61.33789,-1.2624261,-9.547206,-0.56662375,19.058432,0.3425279,0.044369023,0.4690948,-0.011020535,-1.1136568,0.095467016,0.6948023,31.343872,0.3480453,-11.331948,-1.4291815,14.49865,1.512415,-14.179934,-1.0329372,-5.5231676,13.08571,0.026889509,0.004003675,0.057805546,3.5714285,2.5454545,0.28285715,0.20069268,0.089999996,0.05070925,-33.47673,valid,Session4,Ses04F_impro07,43,Ses04F_impro07_M032,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M032.wav
